query_id,corpus_id
q616a0394,d61db15ca
q616a0394,d61d49c72
q6165e750,d6165d4fe
q6165e750,d61eac56a
q6165e750,d6166369c
q6165e750,d61db19bc
q6165e750,d61d44d30
q6165e750,d61d55180
q6165e750,d61e0f3e6
q6165e750,d61e908c4
q6165e750,d61d1f4ae
q6165e750,d61e0ef9a
q6168003a,d61d4231e
q6168003a,d61d6dea6
q6168003a,d6166ade8
q6168003a,d61e14152
q6168003a,d61d2e0bc
q6168003a,d61df3970
q6168003a,d61d938f4
q6168003a,d61d58f1a
q6168003a,d61d4c954
q6168003a,d61df8826
q6165f2fe,d6165f344
q6165f2fe,d61658864
q6165f2fe,d61d00bbc
q6165f2fe,d61d0705c
q6165f2fe,d61d2e33c
q6165f2fe,d61ddbd84
q6165f2fe,d61d82e0a
q6165f2fe,d61dfaf9a
q6165f2fe,d61d8e890
q6165f2fe,d61da8b82
q616a7982,d61de7206
q616a7982,d61652ad6
q616a7982,d61e0b32c
q616a7982,d61e01afc
q616a7982,d61da50a4
q616a7982,d61e3da84
q616a7982,d61d7e7c4
q616a7982,d61e1073c
q616a7982,d61cf735a
q616a7982,d61d9bb8a
q6166d4c6,d61651a6e
q6166d4c6,d61d34408
q6166d4c6,d61ddcb30
q6166d4c6,d61da4e88
q6166d4c6,d61cf3e12
q6166d4c6,d61e61de4
q6166d4c6,d61cf7a44
q6166d4c6,d61d6356e
q6166d4c6,d61d3f5ec
q6166d4c6,d61d91540
q6169776c,d61d04a82
q6169776c,d61d66cf0
q6169776c,d61d5016c
q6169776c,d61d7f200
q6169776c,d61d4ead8
q6169776c,d61d2e1b6
q6169776c,d61d127fe
q6169776c,d61dd96ba
q6169776c,d61d4edda
q6169776c,d61dc5502
q61672444,d61d56ed6
q61672444,d61657130
q61672444,d61da9ece
q61672444,d61dbb94e
q61672444,d61dcf962
q61672444,d61d29cb0
q61672444,d61d3fae2
q61672444,d61e0333e
q61672444,d61d934f8
q61672444,d61d777f8
q6168dece,d616749e2
q6168dece,d61e97ade
q6168dece,d616760d0
q6168dece,d61d606c0
q6168dece,d61d4e7c2
q6168dece,d61663052
q6168dece,d61e4d326
q6168dece,d61dc5962
q6168dece,d6166d174
q6168dece,d61d492fe
q6166fa8c,d61d9bf22
q6166fa8c,d61d3a81c
q6166fa8c,d61cf0de8
q6166fa8c,d6166fae6
q6166fa8c,d61d72b2c
q6166fa8c,d6165628a
q6166fa8c,d61cf604a
q6166fa8c,d61cfaab4
q6166fa8c,d61de98ee
q6166fa8c,d61d3dee0
q6167d722,d6166c8e6
q6167d722,d61d7b592
q6167d722,d61df7962
q6167d722,d61d2c0be
q6167d722,d616596b0
q6167d722,d61d2af70
q6167d722,d61d95abe
q6167d722,d61d8e700
q6167d722,d61db50da
q6167d722,d61da01b2
q616925a0,d61d34a7a
q616925a0,d61dd6406
q616925a0,d61d57b2e
q616925a0,d61d97652
q616925a0,d61d42ada
q616925a0,d61dd02b8
q616925a0,d61d97094
q616925a0,d61d80042
q616925a0,d61d4b41e
q616925a0,d61e2511e
q6169aff2,d61ea1048
q6169aff2,d61e0eb26
q6169aff2,d61d0be54
q6169aff2,d61ddaf38
q6169aff2,d61d31a5a
q6169aff2,d61d3cfcc
q6169aff2,d61d03fb0
q6169aff2,d61d2dbee
q6169aff2,d61d568a0
q6169aff2,d61dc5502
q6168f97c,d6167676a
q6168f97c,d61e3b43c
q6168f97c,d61e688ce
q6168f97c,d61677610
q6168f97c,d61e62d66
q6168f97c,d61e8e538
q6168f97c,d61d881a2
q6168f97c,d61d60aee
q6168f97c,d61d9424a
q6168f97c,d61d670c4
q616a704a,d61d02c50
q616a704a,d61e424b2
q616a704a,d6169a002
q616a704a,d61dbcee8
q616a704a,d61d36690
q616a704a,d61d625ba
q616a704a,d61d30042
q616a704a,d61dd23f6
q616a704a,d61dbff3a
q616a704a,d61d774a6
q616720c0,d6166041a
q616720c0,d61d2c4b0
q616720c0,d61d2cb9a
q616720c0,d61da770a
q616720c0,d61db2218
q616720c0,d61dd74c8
q616720c0,d61d42c2e
q616720c0,d61e35dfc
q616720c0,d61d3342c
q616720c0,d61e8debc
q6165e4e4,d61d9b1c6
q6165e4e4,d61e1cbea
q6165e4e4,d61d4ce90
q6165e4e4,d6167a2a2
q6165e4e4,d61cf3836
q6165e4e4,d6166a258
q6165e4e4,d61d02458
q6165e4e4,d61dbe766
q6165e4e4,d6166af5a
q6165e4e4,d616530f8
q61688334,d61652ea0
q61688334,d61d4f5d2
q61688334,d61d2d9fa
q61688334,d61dfd4ac
q61688334,d61da9744
q61688334,d6166655e
q61688334,d61d308da
q61688334,d61dbe0b8
q61688334,d61660dfc
q61688334,d61d9d0c0
q616569d8,d61da2782
q616569d8,d6164fb42
q616569d8,d61656a32
q616569d8,d61e50e54
q616569d8,d61de06ae
q616569d8,d61d43b92
q616569d8,d61df6fc6
q616569d8,d61d02778
q616569d8,d61d48642
q616569d8,d61d66138
q61694ef4,d61d7e7c4
q61694ef4,d61d4f776
q61694ef4,d61da50a4
q61694ef4,d61d955a0
q61694ef4,d61e1073c
q61694ef4,d61d793b4
q61694ef4,d61652ad6
q61694ef4,d61d8650a
q61694ef4,d61dfc444
q61694ef4,d61d6f1e8
q616504de,d61650524
q616504de,d61cf7a44
q616504de,d61d3f5ec
q616504de,d61e2557e
q616504de,d61d6ecc0
q616504de,d61e28986
q616504de,d61d88490
q616504de,d61674046
q616504de,d61e8b0ea
q616504de,d61d5fefa
q6166ad98,d6166ade8
q6166ad98,d61d4231e
q6166ad98,d61d4c954
q6166ad98,d61d58f1a
q6166ad98,d61d6dea6
q6166ad98,d61d61d7c
q6166ad98,d61d71060
q6166ad98,d61e14152
q6166ad98,d61d7a6b0
q6166ad98,d61e05e90
q616828bc,d61d4eba0
q616828bc,d616515c8
q616828bc,d61d8f4ac
q616828bc,d61666b6c
q616828bc,d61dc20be
q616828bc,d61e8303e
q616828bc,d61de7012
q616828bc,d61e090ea
q616828bc,d61d2f3ae
q616828bc,d61e28116
q616a2a68,d6165eaf2
q616a2a68,d61e91d5a
q616a2a68,d61e70966
q616a2a68,d61d8b8d4
q616a2a68,d61d4e646
q616a2a68,d61db3f28
q616a2a68,d616631ec
q616a2a68,d61e08f32
q616a2a68,d61d50e46
q616a2a68,d61d2b736
q61684c52,d61684cb6
q61684c52,d6166f3e8
q61684c52,d61dd2dec
q61684c52,d61e5042c
q61684c52,d61d3ff2e
q61684c52,d61cfc8fa
q61684c52,d61e0ec34
q61684c52,d61e291b0
q61684c52,d61e01afc
q61684c52,d61e0f0bc
q616957be,d61680d6e
q616957be,d61e1ee40
q616957be,d61d519cc
q616957be,d6165d7a6
q616957be,d61e859a6
q616957be,d61cf3e12
q616957be,d61dad09c
q616957be,d61ceeec6
q616957be,d61e487cc
q616957be,d61d3a394
q61650984,d61e4b80a
q61650984,d616785a6
q61650984,d61d8d170
q61650984,d61687736
q61650984,d61d4fac8
q61650984,d61d2129a
q61650984,d61651dca
q61650984,d61dbf152
q61650984,d61cf93bc
q61650984,d61e2ce1e
q61675c3e,d61cfa56e
q61675c3e,d61d61016
q61675c3e,d61668ab6
q61675c3e,d61dbb53e
q61675c3e,d61d34b56
q61675c3e,d61d3ac0e
q61675c3e,d61dddbc0
q61675c3e,d61d047bc
q61675c3e,d61d73522
q61675c3e,d61da31c8
q61656dde,d61656ce4
q61656dde,d61d47fda
q61656dde,d61cfbf4a
q61656dde,d61e171fe
q61656dde,d61d4b1b2
q61656dde,d61db7fce
q61656dde,d61d08574
q61656dde,d61ddb9f6
q61656dde,d61ddcb30
q61656dde,d61d58ce0
q6165ab46,d61d314d8
q6165ab46,d6165ab96
q6165ab46,d61da9438
q6165ab46,d61d5de84
q6165ab46,d61d002d4
q6165ab46,d61d30fb0
q6165ab46,d6168643a
q6165ab46,d61eac56a
q6165ab46,d61d9dcbe
q6165ab46,d61d29f26
q61680148,d61ddb62c
q61680148,d61df2a0c
q61680148,d61db1ea8
q61680148,d616556b4
q61680148,d61d99bdc
q61680148,d61d6a7c4
q61680148,d61e0adb4
q61680148,d61db89ce
q61680148,d61653e4a
q61680148,d61de8778
q6167455a,d6164fd9a
q6167455a,d61d519cc
q6167455a,d61d51d32
q6167455a,d61651a6e
q6167455a,d61d2c5c8
q6167455a,d61dd0fc4
q6167455a,d6165e9e4
q6167455a,d61d3f5ec
q6167455a,d61d08b64
q6167455a,d61cf7a44
q6166391c,d61663980
q6166391c,d61d90d8e
q6166391c,d61d59b54
q6166391c,d61652c8e
q6166391c,d61e2ce1e
q6166391c,d61dab116
q6166391c,d61d3772a
q6166391c,d61daffcc
q6166391c,d61676f8a
q6166391c,d61d65936
q6169ba4c,d61cfb950
q6169ba4c,d61de0a14
q6169ba4c,d61d3f4f2
q6169ba4c,d61d2fb1a
q6169ba4c,d61d7ea58
q6169ba4c,d61cf18a6
q6169ba4c,d61d54ce4
q6169ba4c,d61dea83e
q6169ba4c,d6167048c
q6169ba4c,d61dbb53e
q6166c76a,d61daf306
q6166c76a,d6166c7ba
q6166c76a,d61cfdf8e
q6166c76a,d61668660
q6166c76a,d61d5fe28
q6166c76a,d61d7ab2e
q6166c76a,d61dcfc82
q6166c76a,d61d136a4
q6166c76a,d61d3c23e
q6166c76a,d61db31a4
q61657c52,d61d10d5a
q61657c52,d616831c2
q61657c52,d61d5dc0e
q61657c52,d61cf34c6
q61657c52,d61d85704
q61657c52,d61d85088
q61657c52,d61d61976
q61657c52,d61d792b0
q61657c52,d61657130
q61657c52,d61d516fc
q616545a2,d61d439ee
q616545a2,d61d18adc
q616545a2,d61d77f78
q616545a2,d616a402a
q616545a2,d61e0f3e6
q616545a2,d616545fc
q616545a2,d61d8642e
q616545a2,d61d44d30
q616545a2,d61d80e70
q616545a2,d61d84e08
q6168da3c,d61650b5a
q6168da3c,d61656168
q6168da3c,d61db1430
q6168da3c,d61d7e10c
q6168da3c,d61ea414e
q6168da3c,d61d02ea8
q6168da3c,d61d4aac8
q6168da3c,d61d29ba2
q6168da3c,d6165ef8e
q6168da3c,d6165f11e
q6167f202,d61d4a7d0
q6167f202,d61d4d430
q6167f202,d61d8c77a
q6167f202,d61e969ae
q6167f202,d61cfa56e
q6167f202,d61d0f6d0
q6167f202,d61dfff2c
q6167f202,d6167f266
q6167f202,d61d5f7ac
q6167f202,d61e8d5d4
q6166bb12,d61d7b18c
q6166bb12,d61d87eb4
q6166bb12,d61d08894
q6166bb12,d61e7f02e
q6166bb12,d61e61740
q6166bb12,d6167c228
q6166bb12,d61d53a06
q6166bb12,d61669fec
q6166bb12,d61e80852
q6166bb12,d61e3a5aa
q616a835a,d61d625ba
q616a835a,d61d64676
q616a835a,d61d697d4
q616a835a,d61659c0a
q616a835a,d61d40c94
q616a835a,d61e26406
q616a835a,d61d6fa1c
q616a835a,d61cf6f72
q616a835a,d61cfe5b0
q616a835a,d61d3f290
q6169b650,d616749e2
q6169b650,d61d5e5f0
q6169b650,d61dbe1a8
q6169b650,d616760d0
q6169b650,d61e31a54
q6169b650,d61e15df4
q6169b650,d61d2f5ac
q6169b650,d61ea5e18
q6169b650,d61d56b70
q6169b650,d61da9744
q6169bdf8,d6167082e
q6169bdf8,d61d147ca
q6169bdf8,d61d522fa
q6169bdf8,d61d4c878
q6169bdf8,d61d342fa
q6169bdf8,d616592c8
q6169bdf8,d6167aacc
q6169bdf8,d61d30b46
q6169bdf8,d61d4439e
q6169bdf8,d61dc75d2
q616a4eda,d61659ab6
q616a4eda,d61da8696
q616a4eda,d61d790ee
q616a4eda,d61d3d5bc
q616a4eda,d61e8303e
q616a4eda,d6165737e
q616a4eda,d61d6b020
q616a4eda,d616644ac
q616a4eda,d61d590e6
q616a4eda,d616545fc
q6168d26c,d6168643a
q6168d26c,d61daa73e
q6168d26c,d61d78388
q6168d26c,d61e1c8ca
q6168d26c,d61d316ae
q6168d26c,d61cf268e
q6168d26c,d61de64b4
q6168d26c,d61d71060
q6168d26c,d61da142c
q6168d26c,d61e0333e
q6167e690,d6167e6f4
q6167e690,d61d306a0
q6167e690,d61cfc666
q6167e690,d61cf274c
q6167e690,d61d13fbe
q6167e690,d61e43844
q6167e690,d61e8d5d4
q6167e690,d61d4a7d0
q6167e690,d61d7ea58
q6167e690,d6166c440
q61699ce2,d616596b0
q61699ce2,d61d43dcc
q61699ce2,d61d13cb2
q61699ce2,d6164fb42
q61699ce2,d61d43b92
q61699ce2,d6165e052
q61699ce2,d61d5d056
q61699ce2,d61d7558e
q61699ce2,d61dbca42
q61699ce2,d61d94eca
q6165e9a8,d61d1bb2e
q6165e9a8,d6164fd9a
q6165e9a8,d61d7d1c6
q6165e9a8,d61dca9ee
q6165e9a8,d61d54208
q6165e9a8,d61d5adb0
q6165e9a8,d61d45942
q6165e9a8,d61d8e020
q6165e9a8,d61d5c25a
q6165e9a8,d61d52232
q6168ec84,d61d0d420
q6168ec84,d6168ecb6
q6168ec84,d61d3adee
q6168ec84,d61d3da3a
q6168ec84,d61db856e
q6168ec84,d61d8ee44
q6168ec84,d61d359ca
q6168ec84,d61d4bc48
q6168ec84,d61679c4e
q6168ec84,d61d2efa8
q6166af00,d61da5dd8
q6166af00,d61cffd7a
q6166af00,d61d53ff6
q6166af00,d61662f44
q6166af00,d61d778e8
q6166af00,d61de7d28
q6166af00,d61d42a12
q6166af00,d61d8fb0a
q6166af00,d61d2d1f8
q6166af00,d6166af5a
q6165e1f6,d6165e3e0
q6165e1f6,d6165241e
q6165e1f6,d6165e23c
q6165e1f6,d61de1626
q6165e1f6,d61d88670
q6165e1f6,d61d2bd8a
q6165e1f6,d61d6f3fa
q6165e1f6,d61e09ba8
q6165e1f6,d61e8d5d4
q6165e1f6,d61e65250
q6168586e,d61d88ad0
q6168586e,d616530f8
q6168586e,d61e28116
q6168586e,d61cf3c28
q6168586e,d6167a2a2
q6168586e,d6165fd12
q6168586e,d61da255c
q6168586e,d6166587a
q6168586e,d61d39002
q6168586e,d61d37c2a
q6166aa6e,d61666b6c
q6166aa6e,d61d3ebe2
q6166aa6e,d61dfa6bc
q6166aa6e,d6166a258
q6166aa6e,d61d41568
q6166aa6e,d61d588da
q6166aa6e,d61da5dd8
q6166aa6e,d61d8fb0a
q6166aa6e,d61dd95ca
q6166aa6e,d61d49a42
q6168bd72,d61d34f34
q6168bd72,d61d52232
q6168bd72,d61dbf544
q6168bd72,d61d4b1b2
q6168bd72,d61680d6e
q6168bd72,d61d6206a
q6168bd72,d61d5db5a
q6168bd72,d61dad09c
q6168bd72,d6165b23a
q6168bd72,d61d08574
q61695f5c,d61d7477e
q61695f5c,d61663ce6
q61695f5c,d61d8cb12
q61695f5c,d61d71c54
q61695f5c,d61d92bf2
q61695f5c,d61d4021c
q61695f5c,d61e090ea
q61695f5c,d61e1073c
q61695f5c,d61d08ed4
q61695f5c,d61da2d7c
q61674d0c,d6166655e
q61674d0c,d61d14e5a
q61674d0c,d61df14fe
q61674d0c,d61dce62a
q61674d0c,d61dcb1c8
q61674d0c,d61da142c
q61674d0c,d61d34912
q61674d0c,d61dbe464
q61674d0c,d61d483ae
q61674d0c,d61dd0c54
q6168ea40,d61d3fd94
q6168ea40,d61d4951a
q6168ea40,d61e15df4
q6168ea40,d61d6a058
q6168ea40,d61d5bfb2
q6168ea40,d61dbb854
q6168ea40,d6166655e
q6168ea40,d6167a2a2
q6168ea40,d61d883aa
q6168ea40,d6168ea86
q6168317c,d616831c2
q6168317c,d61d10d5a
q6168317c,d61de70da
q6168317c,d61d4ae6a
q6168317c,d61d317a8
q6168317c,d61d5dc0e
q6168317c,d61d9d53e
q6168317c,d61d43ed0
q6168317c,d61d46c52
q6168317c,d61d0636e
q6166f38e,d6166f3e8
q6166f38e,d61dd2dec
q6166f38e,d61e291b0
q6166f38e,d61d3ff2e
q6166f38e,d61d2ba6a
q6166f38e,d61e5042c
q6166f38e,d61e0f0bc
q6166f38e,d61e0ec34
q6166f38e,d61684cb6
q6166f38e,d61dcd37e
q616640d8,d61d59366
q616640d8,d61d6c308
q616640d8,d61dff6ee
q616640d8,d61d4cd3c
q616640d8,d61dc122c
q616640d8,d61d68a78
q616640d8,d61db2db2
q616640d8,d61d3fccc
q616640d8,d61e98f74
q616640d8,d61d3d706
q6169ac64,d61d408ac
q6169ac64,d6165d2a6
q6169ac64,d61d605c6
q6169ac64,d61e06b88
q6169ac64,d61e291b0
q6169ac64,d61dcf480
q6169ac64,d61d96ef0
q6169ac64,d61651906
q6169ac64,d61ddca36
q6169ac64,d61d98dcc
q61675e96,d61d67272
q61675e96,d61e9225a
q61675e96,d61d3acd6
q61675e96,d61d342fa
q61675e96,d61d38170
q61675e96,d61656fc8
q61675e96,d61d8fc90
q61675e96,d61d3fccc
q61675e96,d61d76a9c
q61675e96,d61d5559a
q6169471a,d61d91928
q6169471a,d61d7b6a0
q6169471a,d61d32ca2
q6169471a,d61d77df2
q6169471a,d6165ec6e
q6169471a,d61d5f55e
q6169471a,d61d49448
q6169471a,d61dc7faa
q6169471a,d61d7e8be
q6169471a,d61e3ed8a
q61687e2a,d61666b6c
q61687e2a,d61d3ebe2
q61687e2a,d616673dc
q61687e2a,d61d39002
q61687e2a,d616515c8
q61687e2a,d6166a258
q61687e2a,d61d49a42
q61687e2a,d61dc85a4
q61687e2a,d61dd95ca
q61687e2a,d61dba49a
q6168efae,d6168effe
q6168efae,d61e843ee
q6168efae,d61db6ea8
q6168efae,d61d8c95a
q6168efae,d61d9dda4
q6168efae,d61d93caa
q6168efae,d616515c8
q6168efae,d61d05522
q6168efae,d61d2bd8a
q6168efae,d61d9e754
q61678cf4,d61664c72
q61678cf4,d61d9e858
q61678cf4,d6165d7a6
q61678cf4,d61d58ce0
q61678cf4,d61da21e2
q61678cf4,d61d5adb0
q61678cf4,d61d5db5a
q61678cf4,d61cfb52c
q61678cf4,d61cf062c
q61678cf4,d61dab738
q6165e854,d61d86e60
q6165e854,d61e12a64
q6165e854,d61d82914
q6165e854,d61d5f7ac
q6165e854,d61d5839e
q6165e854,d61d6169c
q6165e854,d61d9fcb2
q6165e854,d61d84430
q6165e854,d61d50072
q6165e854,d61d3412e
q6167924e,d61d505b8
q6167924e,d61d316ae
q6167924e,d61d8335a
q6167924e,d6165c626
q6167924e,d61cfe4ac
q6167924e,d6165ef8e
q6167924e,d61654976
q6167924e,d61dcd37e
q6167924e,d61d78388
q6167924e,d61df9668
q61691678,d61d640e0
q61691678,d61d782a2
q61691678,d61d9dda4
q61691678,d61d98d04
q61691678,d61e9bfa8
q61691678,d61db1692
q61691678,d61da00ae
q61691678,d61df65a8
q61691678,d61d31226
q61691678,d61e0ec34
q61670f40,d61670f9a
q61670f40,d61d308da
q61670f40,d61e33962
q61670f40,d61d408ac
q61670f40,d6167a54a
q61670f40,d61d2aa84
q61670f40,d61cf35de
q61670f40,d61d3f416
q61670f40,d61d73202
q61670f40,d61d3f362
q61662aa8,d6165f11e
q61662aa8,d61d4aac8
q61662aa8,d61d5c76e
q61662aa8,d61dcf764
q61662aa8,d61d02ea8
q61662aa8,d61cfdbf6
q61662aa8,d61d6b9f8
q61662aa8,d61e5042c
q61662aa8,d61d3ff2e
q61662aa8,d61d5f63a
q6166c03a,d616881ae
q6166c03a,d61cf6b30
q6166c03a,d6167c390
q6166c03a,d61d59b54
q6166c03a,d61dd1c08
q6166c03a,d61dd4a48
q6166c03a,d61d4984e
q6166c03a,d61db8f78
q6166c03a,d61d65936
q6166c03a,d61673f24
q61660f14,d61d49e66
q61660f14,d61cfdcfa
q61660f14,d616644ac
q61660f14,d61d37392
q61660f14,d61d8cc52
q61660f14,d61dc84be
q61660f14,d61d86cc6
q61660f14,d61dad574
q61660f14,d61d40ed8
q61660f14,d61d6e5ae
q61698f54,d61664b46
q61698f54,d61d9ec0e
q61698f54,d61e104b2
q61698f54,d61d3b56e
q61698f54,d61d3c16c
q61698f54,d61d2f5ac
q61698f54,d61dd39b8
q61698f54,d61dc381a
q61698f54,d61dcdfea
q61698f54,d61d90d8e
q61673d94,d61673dee
q61673d94,d61d72460
q61673d94,d61d3c9be
q61673d94,d6165c9a0
q61673d94,d61d36f28
q61673d94,d61d735fe
q61673d94,d61ddbf14
q61673d94,d61d9bd24
q61673d94,d61661aea
q61673d94,d61de898a
q6167bd1e,d61667256
q6167bd1e,d61e090ea
q6167bd1e,d61673cb8
q6167bd1e,d61d44902
q6167bd1e,d61e2ce1e
q6167bd1e,d61d5d056
q6167bd1e,d61d72460
q6167bd1e,d61d85088
q6167bd1e,d61d6fa1c
q6167bd1e,d61d3763a
q61660a1e,d61660a50
q61660a1e,d616539a4
q61660a1e,d61d41cac
q61660a1e,d61e1881a
q61660a1e,d61de7bc0
q61660a1e,d61d6a9fe
q61660a1e,d61d4be0a
q61660a1e,d61d5559a
q61660a1e,d61ddd210
q61660a1e,d61dcbef2
q616a8efe,d61cfe146
q616a8efe,d61d2d5b8
q616a8efe,d61e1087c
q616a8efe,d61d2c3a2
q616a8efe,d61db6b9c
q616a8efe,d61cfa6c2
q616a8efe,d61e39a9c
q616a8efe,d61cfd642
q616a8efe,d61cf280a
q616a8efe,d61d8ae16
q616586ca,d61d0262e
q616586ca,d61672ef8
q616586ca,d61d29f26
q616586ca,d61d7febc
q616586ca,d61d0636e
q616586ca,d61dd6262
q616586ca,d61df324a
q616586ca,d61e2f312
q616586ca,d61d06742
q616586ca,d61d60972
q61698dec,d61d5487a
q61698dec,d61691998
q61698dec,d61d50f40
q61698dec,d61d0fd74
q61698dec,d61d3782e
q61698dec,d61e1c4f6
q61698dec,d61e0aff8
q61698dec,d61d41374
q61698dec,d61d2f4b2
q61698dec,d61dd56a0
q6167ff36,d61650236
q6167ff36,d61d4a8c0
q6167ff36,d61d2f20a
q6167ff36,d61d72460
q6167ff36,d61d01bd4
q6167ff36,d61d53c40
q6167ff36,d61669894
q6167ff36,d616596b0
q6167ff36,d61d49f2e
q6167ff36,d61da901e
q61680c06,d61d4984e
q61680c06,d61dd4a48
q61680c06,d61cf6b30
q61680c06,d61d5d600
q61680c06,d6167c390
q61680c06,d616881ae
q61680c06,d61daf8ce
q61680c06,d61d59b54
q61680c06,d61de7968
q61680c06,d61ddc11c
q6167cdd6,d61658864
q6167cdd6,d61d00bbc
q6167cdd6,d6165f344
q6167cdd6,d61da8b82
q6167cdd6,d61dfaf9a
q6167cdd6,d61da7584
q6167cdd6,d61dc566a
q6167cdd6,d61d0705c
q6167cdd6,d61d8ab3c
q6167cdd6,d61d2e33c
q6165edd6,d61d8642e
q6165edd6,d61d6d5d2
q6165edd6,d61d53af6
q6165edd6,d61d44754
q6165edd6,d61cfdbf6
q6165edd6,d61dabda0
q6165edd6,d61d8c270
q6165edd6,d6166479a
q6165edd6,d61d869b0
q6165edd6,d61d3f7a4
q616608d4,d61e205b0
q616608d4,d6166092e
q616608d4,d61d77df2
q616608d4,d61d91928
q616608d4,d6166e29a
q616608d4,d61d532d6
q616608d4,d61d32ca2
q616608d4,d61d7b6a0
q616608d4,d6165a6dc
q616608d4,d61d49448
q616829f2,d61655132
q616829f2,d61d13cb2
q616829f2,d61d5f234
q616829f2,d616690c4
q616829f2,d61e0333e
q616829f2,d61e62d66
q616829f2,d61d61016
q616829f2,d61d55e64
q616829f2,d61670d60
q616829f2,d61d73522
q616904bc,d61dc9a3a
q616904bc,d61674046
q616904bc,d61d96a0e
q616904bc,d61663dfe
q616904bc,d61dd2928
q616904bc,d61d2b268
q616904bc,d61d8452a
q616904bc,d61ea71f0
q616904bc,d61d2f4b2
q616904bc,d61d9aa64
q6166143c,d616614dc
q6166143c,d61da8696
q6166143c,d61d6e694
q6166143c,d61d7d2b6
q6166143c,d61e601a6
q6166143c,d61cf3836
q6166143c,d61de55dc
q6166143c,d61d37392
q6166143c,d6166d64c
q6166143c,d61d84430
q616a76f8,d61dc5a8e
q616a76f8,d61d2d068
q616a76f8,d61ddcefa
q616a76f8,d616500ec
q616a76f8,d61d46a22
q616a76f8,d61e8325a
q616a76f8,d61de14aa
q616a76f8,d61d4dc50
q616a76f8,d61d7258c
q616a76f8,d61d644e6
q616516e0,d6169da04
q616516e0,d6165b10e
q616516e0,d61cff2ee
q616516e0,d61d6f954
q616516e0,d61d48642
q616516e0,d61d4924a
q616516e0,d61ddd210
q616516e0,d61d7e7c4
q616516e0,d61d694fa
q616516e0,d61d8cb12
q6168a468,d61dcb1c8
q6168a468,d61cf1f0e
q6168a468,d61d52124
q6168a468,d61e502a6
q6168a468,d61d6a058
q6168a468,d61661752
q6168a468,d61df9668
q6168a468,d61dd0c54
q6168a468,d61daffcc
q6168a468,d61cf51ea
q616998fa,d61dcd93c
q616998fa,d61d308da
q616998fa,d61d4db24
q616998fa,d6165d2a6
q616998fa,d61d61016
q616998fa,d61d9cc38
q616998fa,d61de7620
q616998fa,d61d73202
q616998fa,d61dfe8f2
q616998fa,d61de4f10
q616649c0,d61e2c81a
q616649c0,d61d5c336
q616649c0,d61d75b24
q616649c0,d61cf7436
q616649c0,d61d4ca58
q616649c0,d6166ace4
q616649c0,d61d3d706
q616649c0,d61d09e2e
q616649c0,d61d61976
q616649c0,d6165db98
q6167474e,d61674780
q6167474e,d61d2ce1a
q6167474e,d61da4e88
q6167474e,d61d6206a
q6167474e,d61d2b934
q6167474e,d6165b23a
q6167474e,d61dbf544
q6167474e,d61d3a394
q6167474e,d61dad09c
q6167474e,d61e9c570
q6165475a,d61dec6f2
q6165475a,d6165b10e
q6165475a,d61d514f4
q6165475a,d616547b4
q6165475a,d61d6fcba
q6165475a,d61de4f10
q6165475a,d61da901e
q6165475a,d61d74c7e
q6165475a,d61d4c512
q6165475a,d61d3f0a6
q616a2c02,d61d37392
q616a2c02,d61e3b93c
q616a2c02,d61decdc8
q616a2c02,d61d96c3e
q616a2c02,d61e83a7a
q616a2c02,d61d40ed8
q616a2c02,d61653d14
q616a2c02,d61e243f4
q616a2c02,d61cfdcfa
q616a2c02,d61663980
q61656cb2,d61656ce4
q61656cb2,d61d47fda
q61656cb2,d6165b23a
q61656cb2,d61ceeec6
q61656cb2,d61db7fce
q61656cb2,d61e61de4
q61656cb2,d61d404ec
q61656cb2,d61dd0fc4
q61656cb2,d61dad09c
q61656cb2,d61d2b934
q616a2cf2,d61cf268e
q616a2cf2,d61de64b4
q616a2cf2,d61da142c
q616a2cf2,d61654976
q616a2cf2,d61d42652
q616a2cf2,d61693946
q616a2cf2,d6165c626
q616a2cf2,d61d314d8
q616a2cf2,d61d40140
q616a2cf2,d61cf35de
q6169c672,d61e0f3e6
q6169c672,d61d77f78
q6169c672,d616545fc
q6169c672,d61d80e70
q6169c672,d61dc26ae
q6169c672,d61d439ee
q6169c672,d61d48d04
q6169c672,d61d6d5d2
q6169c672,d61d346ec
q6169c672,d616a402a
q6167525c,d61d3c432
q6167525c,d61d80e70
q6167525c,d61d6c556
q6167525c,d61dd4a48
q6167525c,d61d5fc20
q6167525c,d61d4984e
q6167525c,d61d00496
q6167525c,d61d2b448
q6167525c,d61cf992a
q6167525c,d61da4d98
q61664588,d61d6c556
q61664588,d61dce62a
q61664588,d61d6b9f8
q61664588,d61dd97e6
q61664588,d61d7bef2
q61664588,d61dbe464
q61664588,d61651f82
q61664588,d61ddc3a6
q61664588,d61d71fb0
q61664588,d61d857e0
q616a885a,d61cefdb2
q616a885a,d61d5839e
q616a885a,d61652ff4
q616a885a,d61e1881a
q616a885a,d61d5034c
q616a885a,d616556b4
q616a885a,d61de7206
q616a885a,d61e464fe
q616a885a,d61d67272
q616a885a,d61de1ed2
q6167dd08,d61d7b18c
q6167dd08,d61d87eb4
q6167dd08,d61e992f8
q6167dd08,d61e537f8
q6167dd08,d61df903c
q6167dd08,d6167c228
q6167dd08,d61dca6c4
q6167dd08,d61d62d08
