query_id,corpus_ids
q6166efc4,d61db37ee d61d43480 d61d7166e d61d9dffc d61d65d46 d61d881a2 d61d9c044 d61e2511e d61d2e1b6 d61dd96ba
q61653364,d616520ea d61da0ff4 d61e4a4be d61de7a4e d61cfe97a d61653238 d61e11af6 d61e61740 d61d5dccc d61d785f4
q6169bb46,d6165628a d61cf604a d61d9e754 d61d803f8 d61d8c95a d61d17a42 d61d73b6c d61cf3b74 d6166e146 d61d18550
q6168dc6c,d61658738 d6165b74e d61e0148a d61d370c2 d61d90064 d61d7a9f8 d61d4951a d61d49f2e d61d41824 d61d7cb40
q616565d2,d61d34048 d61e7d0f8 d61d4fac8 d61da3e66 d61d6a8a0 d61d2e756 d61cfd246 d61d7cc26 d61d36cf8 d61d604b8
q6167a248,d61d88ad0 d61d19edc d61d36df2 d6166587a d61e28116 d6167a2a2 d61d640e0 d61dc85a4 d61da241c d61d5bfb2
q6167fca2,d61d4fcb2 d61d451cc d61dcbef2 d61dd56a0 d61d358da d6165db98 d61674046 d61d5559a d61d42c2e d61d6f954
q6166035c,d61d4fcb2 d61dcbef2 d61d358da d6166041a d61db2218 d61d3342c d61d6f954 d61dd74c8 d61d01bd4 d6166c1b6
q61681b92,d61d59c26 d61e0e504 d61da01b2 d61cf3a48 d61dfa77a d61dd7388 d61d34e44 d61e8a104 d61d42242 d61d39d7c
q61652090,d616520ea d61da0ff4 d61e4a4be d61e537f8 d61cfe97a d61d5dccc d61653238 d61de7a4e d616619d2 d61d8d29c
q616a2504,d6165a4d4 d61db2db2 d61d8b38e d61da59e6 d61d7e7c4 d61d4a078 d61db37ee d61693946 d61d342fa d61dd38aa
q61699198,d61d174ca d6166299a d61dab2ec d61d4008c d61d43548 d61d9424a d61d3158c d61d32ec8 d6166579e d61d87f9a
q6166e89e,d61e9ebae d61d29df0 d61dbd514 d61d016ca d61d451cc d6166e8e4 d61d36c1c d61d11cfa d61dc8ae0 d61d356aa
q61659548,d616595a2 d61d9b1c6 d61d388dc d61d38a94 d61da241c d61d45316 d61d7a070 d61d7c6ae d61d63190 d61d6922a
q61655dc6,d61d54bcc d61e2ce1e d61d07732 d61d80e70 d61661aea d61d3c8ba d61d40a50 d61dd5cc2 d61d7156a d61dbc920
q616a7e8c,d61d6b020 d61d80e70 d61d3d1ac d61d18adc d61d8d59e d61d5aa18 d61d80042 d61d8df26 d61e5e6c6 d61d921ac
q6165d76a,d61d2b934 d61dbf544 d61d2ce1a d61d65d46 d61d6206a d61674780 d61d99f92 d61cfe4ac d61cf2e2c d61dfd0ba
q616a33fa,d6165d4fe d61d45aaa d6165ab96 d61d61016 d61d2a23c d61da3e66 d61d670c4 d61e33dd6 d61dbf468 d61d5c458
q616abf46,d61d33328 d61d558ce d61d8fb0a d61d89246 d61d3ebe2 d61de7012 d61d30808 d61d4eba0 d61666450 d61d49a42
q6167a63a,d6167a54a d61670f9a d61d2aa84 d61cf3a48 d61e908c4 d61d85448 d61df084c d61d323a6 d61d3b794 d61cef696
q616a49b2,d6169d40a d61e50e54 d61da2782 d61d2dd92 d61d66138 d61daa73e d61d47eea d61cf6cac d61d48642 d61d4c666
q616a00b0,d61d5a766 d616583e6 d61df2a0c d61e0adb4 d61d62812 d61680b16 d6166cea4 d61d6cc68 d61d3a10a d61d2f4b2
q61685ab2,d61d3d44a d61e97bba d61d3110e d61e5d28a d61d517ec d61d827de d61d773b6 d61d70a84 d61671eea d61d59366
q6168afbc,d61d9c7c4 d61d8796e d61dc8900 d6165cc84 d61d5928a d61de523a d61e11af6 d61d2ca96 d61d6b9f8 d61d600b2
q616963a8,d61da7bb0 d61661aea d61d8650a d61d08ed4 d61d869b0 d61dcf764 d61d40316 d61d53af6 d61d57764 d61d9f550
q61683a0a,d61d195d6 d61cf010e d61dd4ca0 d61d5f7ac d61e398bc d61d7850e d61d9c044 d61d99cae d61d345fc d61d3412e
q616aad62,d6165cc84 d61dc8900 d61d8796e d61d6b9f8 d61d9c7c4 d61d2ca96 d61663bec d61d774a6 d61d57f48 d61d87d74
q61651320,d61d3cc70 d61d9e416 d61dee060 d61e28666 d61d4b0b8 d61e3a5aa d61d6e16c d6165a36c d61dad2e0 d61d53a06
q6169d752,d61df2a0c d61e0adb4 d61db89ce d61d62812 d61d6a7c4 d61db1ea8 d61d99bdc d61d0cd22 d61dd138e d61e464fe
q6167daa6,d61dbe1a8 d61657b12 d61e532a8 d61d5bfb2 d61d6ffa8 d61dd97e6 d61d3ac0e d6167331c d61cef3bc d61d93da4
q61655f24,d61651906 d61cef95c d61cff2ee d61db6ea8 d61de7620 d61e1859a d61664326 d61da7804 d61e06b88 d61d889ea
q616a99c6,d61687736 d61d2129a d61e0148a d61d7a9f8 d61d147ca d61d03fb0 d61d367a8 d61db79a2 d61d047bc d61660816
q6165c5f4,d61693946 d61d48714 d61d30484 d61decdc8 d61d387d8 d61cfdcfa d61d367a8 d61d35c54 d61d297ce d61e91c6a
q6165face,d6167c0d4 d61d5fefa d6165fb0a d61d5c85e d61db1dc2 d61e57416 d61db9892 d61e731a2 d61d2b844 d61e17d16
q61674302,d61d7a6b0 d61df3970 d61cfac4e d61e46404 d61d2af70 d61d4e8ee d61db6b9c d61e09ba8 d61d71420 d61cfd642
q616ac766,d61e26406 d61cf66d0 d61d6b3fe d61d46a22 d61d40c94 d61d96612 d61656168 d61d7b362 d61cf6f72 d61d625ba
q6169110a,d61e35faa d61e19ec2 d61da901e d61d8b38e d61dd2928 d61d46c52 d61d1bb2e d61d8a808 d61e2f7fe d61d5cee4
q6167bbe8,d61dbd514 d61d2d2d4 d61d36c1c d61e9ebae d61daf306 d61d29df0 d61d53d3a d61d016ca d61d3b87a d61e694b8
q61692d3e,d61da241c d61d45316 d61d423e6 d61cf3836 d61da0e32 d61dce62a d61de308e d61d5d290 d61cfff00 d61dc85a4
q6168119c,d61db6ea8 d6167309c d6165d2a6 d61d605c6 d61d408ac d61d71da8 d61e06b88 d61dbf922 d61de7620 d61d4e024
q616a9d9a,d61669efc d61d2bfc4 d61d4ef74 d61dcf764 d61d1b868 d61d40316 d61d9f550 d61dfa0f4 d61661aea d61e0f3e6
q616a9700,d6169da04 d61ddf376 d61d97184 d61e49cc6 d61da3e66 d61d54ac8 d61d335ee d61dcf67e d61cfe4ac d61de55dc
q61685404,d61ddc3a6 d61dddbc0 d61dde494 d61e65a3e d61d04a82 d61d43548 d61cfc0da d61d7698e d61d5016c d61d8ed2c
q61693b4e,d61d043fc d61693b8a d6167900a d61d515ee d61d6206a d6165b23a d61d134ba d6165e9e4 d61d4d7d2 d61e1ee40
q61659a66,d61e8a104 d61e9bb84 d61ea9eaa d61d08a74 d61e9548c d61d77afa d61cf45f6 d61e532a8 d61e59234 d61d99cae
q6164fbf6,d61d3acd6 d61d66390 d616592c8 d61da02e8 d61d3ceb4 d61e2a77c d61656fc8 d61d56c38 d6165b4a6 d61e026be
q61672642,d61e908c4 d61d2bede d61672692 d61d2a624 d61e25b46 d61dcfc82 d61d3d846 d61d7c244 d61660140 d61e0eb26
q6168577e,d61d323a6 d616857ce d61cfcfc6 d61d73a36 d6167048c d61655132 d61d57a48 d61dc26ae d61d41824 d61e16948
q6169283e,d61d06846 d61d46c52 d6165aa4c d61cfebe6 d61dee7cc d61d68c62 d61d50b62 d61d55f7c d61d0e384 d61d5ffcc
q6168fc60,d61cf091a d61dfd22c d61d2cd34 d61d367a8 d61e0ec34 d61d3ef20 d61dcfc82 d61e914d6 d61dd7266 d61dd4ca0
q6169e77e,d61d35808 d61dcfc82 d61e25b46 d61656168 d61cf03f2 d61d57764 d616785a6 d61661aea d61e0eb26 d61cf66d0
q6168b782,d61d5a950 d61d3e87c d61d712cc d61d4bf2c d61dc1132 d61651bfe d61d36f28 d61cf7fa8 d61cf2300 d6165e656
q6165d4b8,d61d99e84 d6165d4fe d61eac56a d61dfe456 d61dc26ae d61db19bc d61eac8f8 d61d7e53a d61d371bc d61e9e99c
q616a22d4,d616580b2 d61e6b07e d61dd8274 d6166186a d61d4fdac d61dd01e6 d61d640e0 d61663dfe d61d567a6 d61d32252
q61674df2,d6166a820 d61d6cee8 d61da68dc d61d517ec d61666a22 d61d60bc0 d61ddd562 d6169c7da d61d05bd0 d6167b9d6
q6168e5fe,d61e26406 d61d6b3fe d61cf66d0 d61cf6f72 d61d3c23e d61db31a4 d61ddcefa d61d40c94 d6165d666 d61dcfc82
q6169efda,d6166a820 d61da10da d61d38b8e d61d6cee8 d61d4cd3c d616668f6 d61d73b6c d61d17a42 d61cf3b74 d61cf604a
q616a12d0,d61d65d46 d61d9dffc d61d43480 d61d7166e d6167900a d61693b8a d61ddf376 d61d515ee d6165ef8e d61db37ee
q61668e76,d61cf1446 d61d9c044 d61d6e5ae d61e17b04 d61d16e6c d61d92274 d6166c544 d61d37392 d61cf091a d61e601a6
q6166be6e,d61d9d0c0 d6165f254 d6165385a d61d3ab46 d6166655e d61d483ae d61df14fe d61d09e2e d61dbb94e d61d14e5a
q616899c8,d61e61de4 d61d52232 d61d89462 d61d09e2e d61d91540 d61d54eb0 d6166ace4 d61d881a2 d61db1dc2 d61d2e1b6
q616581ca,d61cf6266 d61d71a42 d61d6d3fc d61d5c0c0 d61d534ac d61d30128 d61d89462 d61d881a2 d61d2e1b6 d61d33e0e
q61688154,d61dd1c08 d616881ae d61de7968 d61cf6b30 d61673f24 d61d5d600 d61d48e3a d61e1c8ca d61e0666a d61d58538
q616840ae,d61d7f200 d61db37ee d61d568a0 d61d9dffc d61ded264 d61e13392 d61d89c14 d61dcb1c8 d61e8e844 d61da7a3e
q6169fe8a,d61d5b4b8 d61d451cc d61dabb8e d61d5d6fa d61dbb94e d6165525e d61d79a9e d61d09e2e d61db3a78 d6166ace4
q61658396,d61d8b38e d61d04e56 d61d05068 d61d5b1d4 d61e2a77c d6167bf94 d61d39200 d61dee7cc d61657130 d61d516fc
q61669db2,d61da0ff4 d61e4a4be d616520ea d61cfe97a d61d5dccc d61653238 d61de7a4e d61d70d0e d61e70204 d61dcdda6
q616521a8,d61d2cb9a d61da347a d61ea71f0 d61d3c7b6 d61d4a078 d61cfe4ac d6167082e d61dbd514 d616592c8 d6167bf94
q61693234,d61d09e2e d61d48714 d6167c0d4 d61dbb94e d61d80632 d61d5cee4 d61e3e772 d61d934f8 d6166ace4 d61d96928
q616acc3e,d6169f412 d61e5a97c d61d590e6 d61d5c552 d61d4b41e d61d3c9be d61d49e66 d61d5860a d61dbf468 d61d9cfda
q61698ac2,d6165f736 d61dddbc0 d61d782a2 d61dbd514 d61657f36 d61ea1048 d61d9c044 d61d9dda4 d61dce62a d61d640e0
q61696c0e,d61653f9e d61e8303e d61d4972c d61d73ee6 d61d49f2e d61d4951a d61d57a48 d61666a22 d61df56b2 d61d370c2
q6165bee2,d61e908c4 d61672692 d61dcfc82 d61e25b46 d61d3c23e d61db31a4 d61dae99c d61d63e10 d61d2bede d61d83f44
q61692a96,d616596b0 d61e2ce1e d61d7156a d61d72460 d61d96720 d61669efc d61d741a2 d61cf6cac d61d3c8ba d61cf1270
q61657ab8,d61d4984e d61dd4a48 d61d5d600 d61d58538 d61d65936 d61d48e3a d61d99254 d61cf6b30 d61d59474 d61db8f78
q61692758,d61cf40c4 d61663052 d61d2c294 d61ea5e18 d6169da04 d61d3db70 d61d367a8 d61e49cc6 d61d3982c d61d59474
q61691dee,d6166299a d61ddc3a6 d61d174ca d61d3158c d61d4008c d61d32ec8 d61d85fc4 d61cfa942 d61d43548 d6166579e
q61691236,d61e26406 d61d46a22 d61d6b3fe d61cf66d0 d61d96612 d61d40c94 d61d7b362 d61e1f3e0 d6168242a d61d32dc4
q61664452,d61d98700 d61dfd22c d616644ac d61664696 d61dab116 d61d99cae d61d530ba d61d55496 d61d039b6 d61d7d2b6
q6167287c,d61d367a8 d61d59474 d61ea5e18 d61e2150a d61d5d290 d616614dc d616881ae d61e46404 d61daefe6 d61d94664
q6165a880,d61e0148a d61d7a9f8 d61d3ac0e d61dbe1a8 d61d03fb0 d61d9dda4 d61da9744 d61e15df4 d61d147ca d61d6dd48
q6165f0c4,d61de98ee d61d78a0e d61d4aac8 d61d7de50 d61d29ba2 d6165f11e d61d5c76e d61d02ea8 d61d2c73a d6168643a
q6167a3d8,d61d938f4 d61d96478 d61d71060 d61db6b9c d61655bb4 d61d9bf22 d61654d5e d61cfd642 d61d7fc28 d61d47cec
q61685e04,d61cf7242 d6165c0e0 d61dc7faa d61cef060 d61ea5e18 d61da01b2 d61668d2c d61e625f0 d61651bfe d61d4e646
q6166c166,d61d6585a d61656776 d61e8debc d61de0140 d61d33c2e d61e9d6aa d61d4fcb2 d61d5aa18 d61d13cb2 d61651488
q6169cf1e,d6165c3a6 d61d3412e d6169ca1e d61dd4ca0 d61d0a518 d61d9c044 d61dc4530 d61d7f200 d61d92274 d61cfd99e
q6167d4c0,d61d4984e d61dd4a48 d61d5d600 d61d58538 d61cf6b30 d61d65936 d61d48e3a d61db8f78 d61d99254 d61d59474
q61669632,d61d6bbe2 d61d77df2 d61d34e44 d61da01b2 d61e65a3e d61d7a6b0 d61d5f55e d61cfac4e d6165ec6e d61d59c26
q61653cb0,d61d6b020 d61d49e66 d616614dc d61669786 d61d2e33c d61cf48d0 d61dd4ca0 d61dcfc82 d61e5a97c d61d82e0a
q616acf4a,d61dbcee8 d61650b5a d61d6b3fe d61d36690 d61e26406 d61de523a d61cf66d0 d61e25b46 d61d45bf4 d61d40c94
q6166b572,d61d5dc0e d616831c2 d61de70da d61e5885c d61d10d5a d61d623d0 d61d093ac d61dab1f2 d61d04e56 d61d56ed6
q616ab0c8,d61ea9748 d61e1d8a6 d61eac56a d61d98d04 d6168db72 d61e4ea8c d61e688ce d61d01620 d61677610 d61d41716
q616869a8,d61d67f2e d61661aea d61d67c54 d61d40316 d61d9f550 d61d35808 d61dcf764 d61d57764 d61d53af6 d61d2f20a
q616a56be,d61d0a3b0 d61d3d1ac d61e0f3e6 d61e19ec2 d61d3c52c d61d5aea0 d61e62046 d61d5c552 d61d8031c d61e1779e
q616679fe,d61d59c26 d61d367a8 d61e46404 d61d3db70 d61ddbd84 d61d354e8 d61db37ee d61e8303e d61e23206 d61d8e890
q61689d7e,d61d350f6 d61cf8a02 d6164f9bc d61d9e416 d61e28666 d61e1e2f6 d61e96ad0 d61dd23f6 d61d9b90a d61d30042
q61655b6e,d61655bb4 d61d2e0bc d6167c4bc d61d96478 d61670220 d61d6dea6 d61d36a1e d61d49628 d61d3638e d61d73428
q616ac9a0,d61e2557e d6167743a d61cf31f6 d61e28986 d61d6ecc0 d61d4b0b8 d61dfd22c d616644ac d61cfa456 d61d53a06
q6168a38c,d61dba49a d61d89246 d61da241c d61d8fb0a d61d49a42 d61d30808 d6165899a d61dc85a4 d61d19edc d61d588da
q616a3652,d616580b2 d61d7ea58 d61da45f0 d61d723a2 d6166c440 d61d910cc d6165556a d61d346ec d61d4fdac d61decdc8
q616a7a90,d61d670c4 d61cfe4ac d61dcf67e d61d858da d61da7804 d61d4163a d61e2a880 d616596b0 d6169da04 d61d5c458
q616a04c0,d61da7bb0 d61d2dd92 d61d40316 d61d7febc d61d9f550 d61d7c244 d61658738 d61dcf764 d61d2bfc4 d61661aea
q616731e6,d61667256 d61668eda d61662094 d61cf8f20 d61d2f3ae d61d70a84 d61d37392 d61e3da84 d61e398bc d61d423e6
q6169a9da,d61d37e00 d61d3f8bc d61d2d888 d61db0b2a d61d40b5e d61d8dada d61d3aff6 d61d531dc d61680d6e d61658206
q6169a0ca,d61d5aa18 d61db45ea d61d367a8 d61d72d7a d61e8303e d61d4b702 d61d59474 d61ddc46e d61da50a4 d61ea5e18
q616632d2,d61e9d6aa d61cfebe6 d61d92d1e d61cfa852 d61d08132 d61d147ca d61e149e0 d61d3ba6e d61e9225a d61d4fcb2
q61696fb0,d61df8614 d61da3d58 d616803d2 d61dbb854 d61e3ed8a d61d7c244 d61e0f3e6 d61dae99c d61d3c23e d6165725c
q6165a682,d61672692 d61e94136 d61e26406 d61cf66d0 d6165a6dc d61d136a4 d61daf306 d61d320f4 d61d870a4 d61d8cb12
q61686c96,d61d00dce d61e36a68 d61d53a06 d61669fec d61e80852 d61d90d8e d61e3a5aa d61d9416e d61d84f70 d61dfd22c
q616554fc,d6165556a d61da45f0 d61e1b86c d61d61016 d61d316ae d61d30484 d61df3592 d61d6e5ae d61d4163a d6166c08a
q616a0754,d61da9834 d6166eb32 d61d296f2 d61d67970 d61cef178 d61d33a26 d61cf8dea d61d5dd9e d61d771f4 d61654c3c
q6167e24e,d61d3fccc d61d78b1c d61679c4e d61d6f954 d61d34d22 d61db74fc d61d4be0a d61d8fc90 d61dc75d2 d61dbec5c
q61671210,d61671260 d61d34912 d61d9adfc d616809b8 d61cf6144 d61d32496 d61e31a54 d61de55dc d61cf9254 d61657f36
q61695c96,d61d61016 d61d4163a d61d34b56 d61d7e7c4 d61d6e5ae d61e6e792 d61e090ea d61d674c0 d61d4a992 d61dfd0ba
q61695e76,d61d8b8d4 d61d195d6 d61dab116 d61ea5706 d61d73522 d61e3d1c4 d61d2b092 d61dd6dca d61dbab34 d61cf1a9a
q61673c68,d61d7bc04 d61d8650a d61d2bfc4 d61d08ed4 d61da7bb0 d61d869b0 d61661aea d61d2dd92 d61d9f550 d61d59474
q61688ed8,d6165556a d61da45f0 d61cefdb2 d61df3592 d61d61016 d61d32252 d61d5c552 d61dceeea d61d30484 d61693946
q6165d24c,d61d605c6 d61e06b88 d6165d2a6 d61d408ac d61de7620 d61cef95c d61dbf922 d6166cea4 d61dcd93c d61dfe8f2
q616699ca,d61e398bc d61d8e7dc d61d9f47e d61e97ade d61d9c044 d61663980 d61d870a4 d61dbd514 d61dd4ca0 d61d30df8
q616a1e24,d61660f64 d616a1e56 d61dd0fc4 d6169da04 d61d2b934 d61cff67c d61d82914 d61e33dd6 d61d54ac8 d61da3e66
q616a6578,d61656168 d61650b5a d61d45bf4 d61d6b3fe d61def5be d61d50a4a d61e25b46 d61d64676 d61cf29b8 d61db15ca
q616abac8,d61d40316 d61dcf764 d61e0f3e6 d61d1b868 d61d9f550 d61da7bb0 d61d2bfc4 d61dd4a48 d61d96720 d61669efc
q616a0c36,d61d15954 d61d57f48 d61d046b8 d61dc5872 d61d2b448 d61693e8c d61d3c23e d61dcf480 d61dba7ce d61dd836e
q6167c93a,d6167a112 d61da01b2 d61d34e44 d6169da04 d61de99ca d61d3f362 d61cfac4e d61d479f4 d61d5bfb2 d61d77df2
q616a3ed6,d6166e8e4 d61d97094 d61d379f0 d61d356aa d61d818b6 d61e13392 d61e914d6 d61d367a8 d61cf6144 d61dc8ae0
q6165b712,d6165b74e d61658738 d61d308da d61d4951a d61e0148a d61d90064 d61d370c2 d61d49f2e d61d01bd4 d61d3a452
q6165a178,d61cef95c d61d30a42 d61cff2ee d61d46950 d61e65250 d61e62d66 d61d4163a d61dcd93c d61651906 d61dfe8f2
q61659908,d61d367a8 d61d2cd34 d61d3c432 d61e1b86c d61ea5e18 d616830c8 d61cf1f0e d61d4e56a d61d4d980 d61d54ce4
q6169c8ca,d61d08574 d61ddb9f6 d61e171fe d61656ce4 d61d47fda d616564d8 d6166ace4 d61de0e06 d61d7567e d61d744c2
q6165c202,d61d6b3fe d61e26406 d61cf6f72 d61cf66d0 d61d46a22 d61d96612 d61d40c94 d61e1f3e0 d61659156 d61d84b92
q61693694,d61d3e610 d61cfb3d8 d6165a36c d61dee060 d61d89354 d61e8d5d4 d61d8052e d61d55054 d6165d666 d61e3209e
q616a1668,d61d74c7e d61d85448 d61de4f10 d61d76bf0 d61d46ff4 d61e37ed6 d61d323a6 d61d7e972 d61da9b2c d61d3f416
q61699e04,d61d84b92 d6168242a d61cf6f72 d61d46a22 d61e1f3e0 d61659156 d61d6b3fe d61d7b362 d61ddcefa d61d47eea
q616788e4,d61d535b0 d61d2e1b6 d61d99e84 d61d57b2e d6166369c d61d881a2 d61d73522 d61d7f200 d61d0be54 d616a0a24
q61676e18,d61d1fc2e d61dd2108 d61d8c36a d61da827c d61d38170 d61dfd0ba d61670d60 d61654976 d61693946 d61e43844
q6167aa86,d61d67272 d6167aacc d6165defe d61d42c2e d6169e2a6 d61d3fccc d61d34d22 d61db74fc d61d36960 d61d292a6
q61655664,d61ddb62c d61e1f3e0 d616556b4 d61ddd210 d61d5b4b8 d6166041a d61db89ce d61db1ea8 d61d6a7c4 d61d99bdc
q6167c5f2,d61e50e54 d61e2ce1e d61678eb6 d61db090e d61dbf152 d61d2129a d61687736 d61d6f710 d61cf93bc d61d7156a
q61680274,d61d40316 d61dcf764 d61661aea d61d9f550 d61da7bb0 d61669efc d61d2f20a d61d67c54 d61d53af6 d61d67f2e
q616959b2,d61d85088 d61d4627a d61d4ae6a d61db1ad4 d61d31334 d61d5d7fe d61d792b0 d61d516fc d61657130 d61d9d782
q61680558,d61da6260 d61668eda d61e0540e d61d470b2 d61dc22d0 d61e9b3be d6169ca1e d61de1ed2 d61d89354 d61e48e3e
q616a5c18,d61684cb6 d61d57f48 d61db19bc d61d046b8 d61d9c044 d61e46404 d61dba7ce d61dcf480 d61dbf60c d61d2b448
q6166cb66,d61d342fa d61d45fbe d61d3d706 d616592c8 d61dbc768 d6165b4a6 d61da02e8 d6167bf94 d61d5d6fa d61d5b1d4
q616964d4,d61d8fb0a d61666b6c d61d3ebe2 d61d89246 d61d4eba0 d616515c8 d61d49a42 d61d58e48 d61d558ce d61666450
q616885fa,d61651906 d61cef95c d61cff2ee d61de7620 d61db6ea8 d61e1859a d61664326 d61e06b88 d61d605c6 d61d889ea
q61656b54,d61d77df2 d6165ec6e d61cf735a d61d5f55e d61d91928 d61d8b8d4 d61d7e8be d61e0ef9a d61dab45e d61d9e66e
q616823d0,d61d8796e d6165cc84 d61d9c7c4 d61d2ca96 d61d02778 d61de523a d61d91626 d61dc8900 d61d87d74 d61de0a14
q616a9e9e,d61d89c14 d61d4e9d4 d61665db6 d61d335ee d61d80e70 d6169da04 d61d670c4 d61d8f4ac d61d3d5bc d61d590e6
q6166564a,d61de684c d61d4db24 d61669894 d61e0f3e6 d6165c3a6 d61dcf764 d61da7bb0 d61661aea d61cf1270 d61d40316
q61685d14,d61650ce0 d61d134ba d61d6206a d6165e9e4 d61d4d7d2 d61d45942 d61e1ee40 d61d043fc d61693b8a d6167900a
q6164f962,d61d350f6 d61cf8a02 d61e61740 d61e11af6 d6164f9bc d61d5dccc d61e1e2f6 d61d30042 d61dd23f6 d61e96ad0
q6167707a,d61e13392 d61d7850e d61d7f200 d61dde494 d61dcb1c8 d61dab2ec d61e9548c d61da7a3e d61d858da d61d670c4
q6166120c,d61d342fa d61d67272 d61d45fbe d6169e2a6 d6165b4a6 d616592c8 d61d5d6fa d61e026be d61da02e8 d61db74fc
q61672318,d61662e22 d61dcf67e d61dc6e20 d61dca2fa d61d4a078 d61dae168 d6166e146 d61661608 d61d77104 d61cf3b74
q616ab604,d61687736 d61d2129a d61d147ca d61e0148a d61d7a9f8 d61d4951a d61d01bd4 d61d90064 d61d49f2e d61d08132
q6167d27c,d61d7c7b2 d61e8303e d61d31c3a d61d358da d61d6f954 d61e9d6aa d61d4439e d61d818b6 d61662620 d61d553b0
q616734b6,d6166f3e8 d61da87b8 d61da4d98 d61d8a63c d61d62a42 d61d2ba6a d61d68596 d61e991d6 d61d5b8a0 d61ea84ba
q61669c9a,d61d3ba6e d61e9d6aa d61df455a d61e149e0 d61e35dfc d61662e22 d61e65a3e d6166041a d61db2218 d6166f87a
q616a3760,d6167fbbc d61d7ee36 d61dfe0aa d61d44d30 d61dbe766 d61d68596 d61d3982c d61e1c7da d61e991d6 d61cf8cfa
q6167fe1e,d61d0a3b0 d61d7f200 d61e33dd6 d61e104b2 d61d9dffc d61d2f5ac d61d3c16c d61d3b56e d61dbf31e d61e13392
q61680eae,d6167331c d61d9f47e d61dbf31e d61d90762 d61d6371c d61660f64 d61d8031c d61d42d3c d61d9b66c d61e91c6a
q61666040,d61cfd99e d61cefdb2 d61654976 d61decdc8 d61d38170 d61d297ce d61660f64 d61d6f1e8 d61de7206 d61da827c
q6165e2d2,d616535da d61d46c52 d61d9fa46 d61d8a808 d61e93290 d61cf7436 d61d95280 d61e35faa d61d48ffc d616624e0
q61676076,d61d99cae d61e8e286 d6166369c d61d7e53a d61d3bc4e d61d6c556 d6167e6f4 d616760d0 d61cef3bc d61dc5962
q61670540,d61dcf962 d61693946 d61d68c62 d61d56ed6 d61d48ffc d61d694fa d61e1881a d61cf7436 d61d623d0 d61d2bede
q616a9854,d61d6d2c6 d616950b6 d6165270c d61d45532 d61d01620 d61d8a966 d61db2fba d61db17dc d61dceeea d61d13dac
q616a08d0,d61e61740 d61ea9748 d61e1d8a6 d61cffbcc d61e9e99c d6167c228 d61eac56a d61e1e2f6 d61d8fdd0 d61d6a6d4
q6165d8a0,d61d3f4f2 d61d337ec d61d4677a d61d76bf0 d61d9ca94 d61d3f0a6 d61df3bdc d61d925e4 d61d4db24 d61666a22
q6166e100,d6166e146 d61cf3b74 d61d4bc48 d61cfdcfa d61e2d422 d61d386f2 d61d29df0 d61d4cd3c d61d2eb34 d6165628a
q6165d9e0,d61d6dea6 d61de98ee d61d4212a d61e34614 d61d9bf22 d61d05522 d61d2edbe d61cf33e0 d61670220 d61d98dcc
q6167b47c,d6165c82e d61d2f5ac d61da01b2 d61d99cae d61d34e44 d61d4924a d61e91d5a d61db1bc4 d61d4e646 d61db5b20
q61664ae2,d61cefa60 d61e33dd6 d61d3b56e d61d2f5ac d61e104b2 d61d7850e d61d9ec0e d61d3c16c d61cf6144 d61d73522
q6169a50c,d61d0f6d0 d61d2ab7e d61d4d8ae d61d90be0 d61d66138 d61d4e024 d61d2cf28 d61e50e54 d61d07192 d61d47eea
q6169af02,d61cf177a d6166e29a d61d532d6 d61db37ee d61d4a992 d61cf6144 d61e6e792 d61d9dffc d61d7698e d61d7166e
q616ad18e,d61de2f94 d61d3d2ce d61d3772a d61d06940 d616868fe d61654d5e d61672dae d6165da30 d61d566ca d61d4a992
q6166a096,d61da7804 d61d4d8ae d61d90be0 d61d30a42 d61e33962 d61db210a d61d2ab7e d61d40708 d61d65d46 d61d46540
q616a6c12,d6165cc84 d61d9c7c4 d61d87d74 d61d8796e d61d774a6 d61d2ca96 d61d5ef82 d61d91626 d61e09ba8 d61de0a14
q616981ee,d61cf1446 d61d6e5ae d61d9c044 d61d92274 d61e601a6 d6166c544 d61e17b04 d61d16e6c d61dc918e d61cf091a
q616887b2,d61d35808 d61d7c244 d61d57764 d61e908c4 d61656168 d61dcfc82 d616785a6 d61660140 d61e0eb26 d61e25b46
q616ab9a6,d61d99e84 d6165d4fe d61dfe456 d61d7e53a d61d9ec0e d6166369c d61d2f5ac d61eac56a d61e104b2 d61eac8f8
q616898a6,d61dba49a d61d8fb0a d61d588da d61d89246 d61dc85a4 d61d19edc d61d3ebe2 d61de308e d61d53ff6 d61da241c
q61669466,d61d2cb9a d61da347a d61d11cfa d61d552ac d61ea71f0 d61d6b214 d616606d6 d61d42c2e d61d3c7b6 d6167bf94
q616a0628,d61e25b46 d61cfbc98 d61e26406 d61d80a38 d61dcfc82 d61cf66d0 d61656168 d61660140 d61cf03f2 d61d2bede
q6168d8fc,d61da74b2 d61d671a0 d61653b7a d61d44f60 d6168ba0c d61cf1270 d61d4e56a d61d40316 d61656a32 d6166288c
q6168bc46,d61de3480 d61d5b0e4 d61d7674a d61d3fbdc d61d34d22 d61d09e2e d61dbb94e d61d4ca58 d6166125c d6169e2a6
q61678e66,d61d40604 d61d66138 d61d641d0 d61d70598 d61e024de d61db74fc d61d4684c d61d6024c d6167e460 d61da2782
