query_id,corpus_id
q6167d132,d61d70a84
q6167d132,d61d74a4e
q6167d132,d61665ec4
q6167d132,d61e243f4
q6167d132,d61d4c666
q6167d132,d6166186a
q6167d132,d61dc381a
q6167d132,d61d3ea0c
q6167d132,d61dcdfea
q6167e7ee,d616515c8
q6167e7ee,d616673dc
q6167e7ee,d61dba49a
q6167e7ee,d61d3ebe2
q6167e7ee,d61de7012
q6167e7ee,d61dd95ca
q6167e7ee,d61d4eba0
q6167e7ee,d61666b6c
q6167e7ee,d61da255c
q6167e7ee,d61d6b8cc
q61687826,d61ddc3a6
q61687826,d61deb0b8
q61687826,d61cf992a
q61687826,d61d439ee
q61687826,d616950b6
q61687826,d61d6d2c6
q61687826,d61d04208
q61687826,d61d5dd9e
q61687826,d61d45aaa
q61687826,d61d3158c
q6167c336,d61d49c72
q6167c336,d6167c390
q6167c336,d61cf6b30
q6167c336,d616881ae
q6167c336,d61d4984e
q6167c336,d61dd4a48
q6167c336,d61dd1c08
q6167c336,d61de7968
q6167c336,d61db8f78
q6167c336,d61673f24
q6168e39c,d6167ace8
q6168e39c,d61d72b2c
q6168e39c,d61eacd80
q6168e39c,d61e9da2e
q6168e39c,d61d827de
q6168e39c,d61d7a9f8
q6168e39c,d61d3110e
q6168e39c,d61d2c3a2
q6168e39c,d61d8031c
q6168e39c,d61d2de96
q616526bc,d6165270c
q616526bc,d61d6d2c6
q616526bc,d616950b6
q616526bc,d61d45532
q616526bc,d61db17dc
q616526bc,d61d723a2
q616526bc,d61dceeea
q616526bc,d61df6328
q616526bc,d61df306a
q616526bc,d61db2fba
q6165b33e,d61657130
q6165b33e,d61d56ed6
q6165b33e,d61d95d20
q6165b33e,d61d934f8
q6165b33e,d61dbb94e
q6165b33e,d61d5d6fa
q6165b33e,d61d80632
q6165b33e,d61d2c4b0
q6165b33e,d61da9ece
q6165b33e,d61d09e2e
q6167f8c4,d61d9dda4
q6167f8c4,d61d640e0
q6167f8c4,d61d782a2
q6167f8c4,d61d37f7c
q6167f8c4,d61df65a8
q6167f8c4,d616631ec
q6167f8c4,d61d1035a
q6167f8c4,d61d4f12c
q6167f8c4,d6166a47e
q6167f8c4,d61657f36
q6165ef02,d6165ef8e
q6165ef02,d61d75b24
q6165ef02,d61d72460
q6165ef02,d61d31db6
q6165ef02,d61691998
q6165ef02,d6166224c
q6165ef02,d61d480de
q6165ef02,d61da1292
q6165ef02,d61d4611c
q6165ef02,d61d37392
q6166d390,d61d9aa64
q6166d390,d61d96a0e
q6166d390,d61663dfe
q6166d390,d61660a50
q6166d390,d61dc9a3a
q6166d390,d6165f5ec
q6166d390,d61d8452a
q6166d390,d61d690f4
q6166d390,d61d3973c
q6166d390,d61e35faa
q61673a1a,d61650524
q61673a1a,d61cf7a44
q61673a1a,d61d3f5ec
q61673a1a,d61d88490
q61673a1a,d61e8b0ea
q61673a1a,d61e2557e
q61673a1a,d61d6ecc0
q61673a1a,d61e28986
q61673a1a,d61e1197a
q61673a1a,d61650ce0
q6165bbfe,d6165bc6c
q6165bbfe,d61d2d770
q6165bbfe,d61e8a71c
q6165bbfe,d61e46404
q6165bbfe,d61e3da84
q6165bbfe,d616614dc
q6165bbfe,d61e914d6
q6165bbfe,d61dd53bc
q6165bbfe,d61de98ee
q6165bbfe,d61d34214
q61676d00,d61d195d6
q61676d00,d61d89354
q61676d00,d61d5839e
q61676d00,d61d86e60
q61676d00,d61d6169c
q61676d00,d61d3ef20
q61676d00,d61d82c84
q61676d00,d61d9fcb2
q61676d00,d61d5928a
q61676d00,d6165c3a6
q61651a32,d61651a6e
q61651a32,d6165b23a
q61651a32,d61cf3e12
q61651a32,d61d91540
q61651a32,d61d519cc
q61651a32,d61e61de4
q61651a32,d61d71a42
q61651a32,d61da4e88
q61651a32,d61d52232
q61651a32,d61cf6266
q6168c2fe,d6166c544
q6168c2fe,d61d92274
q6168c2fe,d61651906
q6168c2fe,d61e62d66
q6168c2fe,d61d34a7a
q6168c2fe,d61d55e64
q6168c2fe,d61d66836
q6168c2fe,d61d5f234
q6168c2fe,d61d3d5bc
q6168c2fe,d61d73522
q6169a232,d61d7d482
q6169a232,d61d4f05a
q6169a232,d61d60f58
q6169a232,d6165ba6e
q6169a232,d61d94c36
q6169a232,d61d6da14
q6169a232,d61d6206a
q6169a232,d61d52232
q6169a232,d61d54956
q6169a232,d6165b23a
q616ac630,d6165d4fe
q616ac630,d61eac56a
q616ac630,d6166369c
q616ac630,d61d54208
q616ac630,d61e104b2
q616ac630,d61d55180
q616ac630,d61e908c4
q616ac630,d61d44d30
q616ac630,d61db19bc
q616ac630,d61e9e99c
q6166fbae,d61d308da
q6166fbae,d61653f9e
q6166fbae,d61d57a48
q6166fbae,d61d2a016
q6166fbae,d61d5de84
q6166fbae,d61d8614a
q6166fbae,d61d2a322
q6166fbae,d61651758
q6166fbae,d61e2a880
q6166fbae,d61d98ba6
q616a877e,d61df903c
q616a877e,d61d4d430
q616a877e,d61d403d4
q616a877e,d61db9f7c
q616a877e,d61e1fbce
q616a877e,d61d01bd4
q616a877e,d61d575fc
q616a877e,d61e8d5d4
q616a877e,d61d90064
q616a877e,d61d46a22
q61663188,d61d7f200
q61663188,d61dcf0d4
q61663188,d61d871da
q61663188,d61d75386
q61663188,d61d8d59e
q61663188,d61d816a4
q61663188,d61d3cfcc
q61663188,d61d03fb0
q61663188,d61d67d6c
q61663188,d61ea1048
q616a5f60,d61d625ba
q616a5f60,d61d4ac62
q616a5f60,d6165c25c
q616a5f60,d61d6b3fe
q616a5f60,d61ddcefa
q616a5f60,d61cf6f72
q616a5f60,d61d697d4
q616a5f60,d61cf29b8
q616a5f60,d61d3b87a
q616a5f60,d61d46a22
q61653594,d61dc620e
q61653594,d61d5a950
q61653594,d61d3d706
q61653594,d61d3fae2
q61653594,d61d48bf6
q61653594,d616535da
q61653594,d61d4ca58
q61653594,d61d3c7b6
q61653594,d61d43ed0
q61653594,d61d3acd6
q61682038,d61651bfe
q61682038,d61d82504
q61682038,d6167bf94
q61682038,d61d8452a
q61682038,d61d5d056
q61682038,d61d47418
q61682038,d61e0f3e6
q61682038,d61d10d5a
q61682038,d61d2a99e
q61682038,d61d4bf2c
q6167586a,d6165899a
q6167586a,d6165725c
q6167586a,d61dd95ca
q6167586a,d61d88ad0
q6167586a,d61d7dcfc
q6167586a,d61d8fb0a
q6167586a,d61dde9c6
q6167586a,d61e28116
q6167586a,d61d75386
q6167586a,d61dbcee8
q61687524,d61da9ece
q61687524,d61d2bc72
q61687524,d61ddfe70
q61687524,d616a402a
q61687524,d61e2a77c
q61687524,d61d29cb0
q61687524,d61da347a
q61687524,d61d80632
q61687524,d61d96928
q61687524,d61d43ed0
q6169435a,d61cf29b8
q6169435a,d61d5393e
q6169435a,d61d2f908
q6169435a,d61d2a624
q6169435a,d61d7ab2e
q6169435a,d61d80a38
q6169435a,d61d4429a
q6169435a,d61d44538
q6169435a,d61d4e56a
q6169435a,d61d3fa1a
q616988b0,d6166b856
q616988b0,d61d5559a
q616988b0,d61d6a9fe
q616988b0,d61d5c0c0
q616988b0,d61674b22
q616988b0,d61d6f954
q616988b0,d61d3acd6
q616988b0,d61d67272
q616988b0,d61d450b4
q616988b0,d61cf706c
q6166b130,d61667a3a
q6166b130,d61d8301c
q6166b130,d61d297ce
q6166b130,d61d74c7e
q6166b130,d61d34b56
q6166b130,d6165b10e
q6166b130,d61d0982a
q6166b130,d61cf8322
q6166b130,d61d1fc2e
q6166b130,d61d514f4
q6165f1fa,d6165f254
q6165f1fa,d61d9d0c0
q6165f1fa,d61dea83e
q6165f1fa,d61d80e70
q6165f1fa,d61dd4a48
q6165f1fa,d61d48d04
q6165f1fa,d61d38c60
q6165f1fa,d61d6d5d2
q6165f1fa,d61d5d056
q6165f1fa,d61dd0420
q6166a6ae,d6165b23a
q6166a6ae,d61d6206a
q6166a6ae,d61d59366
q6166a6ae,d61d60a30
q6166a6ae,d61d2e92c
q6166a6ae,d61db3a78
q6166a6ae,d61d5d056
q6166a6ae,d61d744c2
q6166a6ae,d61d3f5ec
q6166a6ae,d6164fd9a
q61668070,d61d71c54
q61668070,d61d7dafe
q61668070,d61d48642
q61668070,d61cff2ee
q61668070,d6168effe
q61668070,d61dfbd46
q61668070,d61d2dd92
q61668070,d61664326
q61668070,d61de7620
q61668070,d61d3cd60
q616708f6,d61de40ba
q616708f6,d61de56c2
q616708f6,d61d91626
q616708f6,d61cf6f72
q616708f6,d61db856e
q616708f6,d61dad574
q616708f6,d6165d666
q616708f6,d61d6847e
q616708f6,d61e969ae
q616708f6,d61d835e4
q616968d0,d61e25042
q616968d0,d61d8b8d4
q616968d0,d61d4e646
q616968d0,d61d3e2fa
q616968d0,d61dddbc0
q616968d0,d61668ab6
q616968d0,d61d18adc
q616968d0,d61d8ed2c
q616968d0,d61d62a42
q616968d0,d61d0a0ae
q616741b8,d61db19bc
q616741b8,d61e0f3e6
q616741b8,d61d94d12
q616741b8,d61e15df4
q616741b8,d61d8031c
q616741b8,d61d44d30
q616741b8,d61e19ec2
q616741b8,d61d55180
q616741b8,d61d3d5bc
q616741b8,d61d6c556
q616967e0,d61663dfe
q616967e0,d61674046
q616967e0,d61dd2928
q616967e0,d61ea1048
q616967e0,d61d921ac
q616967e0,d61d6fdd2
q616967e0,d61d6847e
q616967e0,d61d4fcb2
q616967e0,d61da31c8
q616967e0,d61e969ae
q61684b30,d61d90d8e
q61684b30,d61dd4ca0
q61684b30,d61653d14
q61684b30,d61d2f5ac
q61684b30,d61d0c6ec
q61684b30,d61e278ec
q61684b30,d61e090ea
q61684b30,d61cf3cfa
q61684b30,d61cf45f6
q61684b30,d61dd38aa
q616a5af6,d61d73202
q616a5af6,d61d308da
q616a5af6,d61662f44
q616a5af6,d61670f9a
q616a5af6,d61e33962
q616a5af6,d6167a54a
q616a5af6,d61ea1048
q616a5af6,d61d2aa84
q616a5af6,d61dfe8f2
q616a5af6,d61dbf922
q6166295e,d6166299a
q6166295e,d61651488
q6166295e,d61d04208
q6166295e,d61d3158c
q6166295e,d61ddc3a6
q6166295e,d61cef178
q6166295e,d61df4280
q6166295e,d61cfa942
q6166295e,d61d60aee
q6166295e,d61d43548
q616536b6,d61d78dce
q616536b6,d616536fc
q616536b6,d61d8f038
q616536b6,d61d449de
q616536b6,d61d04208
q616536b6,d61cf992a
q616536b6,d61d71b1e
q616536b6,d61d7698e
q616536b6,d61d559c8
q616536b6,d61df4280
q616acd6a,d6165fb0a
q616acd6a,d61db1dc2
q616acd6a,d61d5c85e
q616acd6a,d61cf2e2c
q616acd6a,d61d30128
q616acd6a,d61658206
q616acd6a,d61d71a42
q616acd6a,d61cf6266
q616acd6a,d61ddcb30
q616acd6a,d6167248a
q6166b022,d616500ec
q6166b022,d61df03f6
q6166b022,d61d6fa1c
q6166b022,d61d6b3fe
q6166b022,d61d958a2
q6166b022,d61d57f48
q6166b022,d61e1fbce
q6166b022,d61d774a6
q6166b022,d61e1f3e0
q6166b022,d61cf6f72
q61666180,d61d2c5c8
q61666180,d61d99f92
q61666180,d61dbf544
q61666180,d61d8fee8
q61666180,d61d0752a
q61666180,d61d6149e
q61666180,d61dd0fc4
q61666180,d61d37e00
q61666180,d61d5c25a
q61666180,d61680d6e
q6167360a,d61655bb4
q6167360a,d61d71060
q6167360a,d61d36a1e
q6167360a,d61d3638e
q6167360a,d61d61d7c
q6167360a,d61eacd80
q6167360a,d61cf280a
q6167360a,d616749e2
q6167360a,d61d10666
q6167360a,d61670572
q6165f984,d61d60d0a
q6165f984,d61cf422c
q6165f984,d61e4126a
q6165f984,d61e0849c
q6165f984,d61cfa456
q6165f984,d6165f9d4
q6165f984,d61dc381a
q6165f984,d61dfc98a
q6165f984,d61ceff92
q6165f984,d61dceeea
q6169d66c,d61e0f3e6
q6169d66c,d61d439ee
q6169d66c,d61d80e70
q6169d66c,d61d77f78
q6169d66c,d616545fc
q6169d66c,d61dc26ae
q6169d66c,d61d48d04
q6169d66c,d61d3d1ac
q6169d66c,d61dd0420
q6169d66c,d61d345fc
q61697c94,d61d85d80
q61697c94,d616662b6
q61697c94,d61da7642
q61697c94,d61da7584
q61697c94,d61d33a26
q61697c94,d61d81000
q61697c94,d61cf8dea
q61697c94,d61d82e0a
q61697c94,d61d4eea2
q61697c94,d61e13590
q6168c7f4,d61671260
q6168c7f4,d61d34912
q6168c7f4,d61deb0b8
q6168c7f4,d61d9ec0e
q6168c7f4,d61d2e828
q6168c7f4,d61d345fc
q6168c7f4,d61e25042
q6168c7f4,d61d32496
q6168c7f4,d61e104b2
q6168c7f4,d61d52124
q6166c882,d6166c8e6
q6166c882,d61cf010e
q6166c882,d61d8e700
q6166c882,d61e31a54
q6166c882,d61dca142
q6166c882,d6165996c
q6166c882,d61d7b95c
q6166c882,d61da9744
q6166c882,d61d49952
q6166c882,d61d5b8a0
q616a17c6,d61d5c76e
q616a17c6,d61d2c73a
q616a17c6,d61d29ba2
q616a17c6,d6165f11e
q616a17c6,d61d4aac8
q616a17c6,d61df7552
q616a17c6,d61d02ea8
q616a17c6,d61e1c8ca
q616a17c6,d61cf40c4
q616a17c6,d61d32dc4
q6165381e,d6165385a
q6165381e,d6165b23a
q6165381e,d61d91540
q6165381e,d61e61de4
q6165381e,d61dce62a
q6165381e,d61d519cc
q6165381e,d6166655e
q6165381e,d61ceeec6
q6165381e,d61da4e88
q6165381e,d61d0752a
q6167c80e,d61dcd93c
q6167c80e,d6167c868
q6167c80e,d61dfe8f2
q6167c80e,d61d3cba8
q6167c80e,d61d66bec
q6167c80e,d61db810e
q6167c80e,d61def294
q6167c80e,d61d61016
q6167c80e,d61d78130
q6167c80e,d61db31a4
q61688c76,d61d3f362
q61688c76,d61da9ece
q61688c76,d61dbb94e
q61688c76,d61d2d1f8
q61688c76,d61d934f8
q61688c76,d61d96928
q61688c76,d61dd56a0
q61688c76,d61d921ac
q61688c76,d61d8d59e
q61688c76,d61dcf0d4
q61699bde,d6165bf50
q61699bde,d61d84b92
q61699bde,d61d4c300
q61699bde,d61dfe456
q61699bde,d61d3c23e
q61699bde,d61d02c50
q61699bde,d61d7ab2e
q61699bde,d61e424b2
q61699bde,d6169a002
q61699bde,d61d50e46
q61668cd2,d61668d2c
q61668cd2,d61e5df28
q61668cd2,d61d53c40
q61668cd2,d61d2a016
q61668cd2,d61d73cca
q61668cd2,d61cf1c0c
q61668cd2,d61d6dc76
q61668cd2,d61d2a322
q61668cd2,d61d67c54
q61668cd2,d61d5e078
q616847e8,d6167c868
q616847e8,d61dcd93c
q616847e8,d61d61016
q616847e8,d61d3cba8
q616847e8,d6166c544
q616847e8,d61e62d66
q616847e8,d61d5f234
q616847e8,d61dfe8f2
q616847e8,d61d3d5bc
q616847e8,d61da796c
q6167b260,d61d6e5ae
q6167b260,d61e9bfa8
q6167b260,d61da00ae
q6167b260,d61652c8e
q6167b260,d6166224c
q6167b260,d61da1292
q6167b260,d61d039b6
q6167b260,d61dd53bc
q6167b260,d61d96072
q6167b260,d61dc85a4
q6169eb48,d61dd8968
q6169eb48,d6165c4fa
q6169eb48,d61d7e058
q6169eb48,d61d91aea
q6169eb48,d61d71da8
q6169eb48,d61d7274e
q6169eb48,d61da9744
q6169eb48,d61cf1a9a
q6169eb48,d61cfebe6
q6169eb48,d61cefa60
q616a80ee,d61e0b476
q616a80ee,d61d7274e
q616a80ee,d61e0de88
q616a80ee,d61d31226
q616a80ee,d61dcbef2
q616a80ee,d61d9c044
q616a80ee,d61d4fcb2
q616a80ee,d61e9225a
q616a80ee,d61d3fbdc
q616a80ee,d6166f87a
q6168bf70,d61672ef8
q6168bf70,d61cf29b8
q6168bf70,d61d0262e
q6168bf70,d61d9dcbe
q6168bf70,d6166bc7a
q6168bf70,d61d7acfa
q6168bf70,d61d44538
q6168bf70,d61d6f710
q6168bf70,d61d45d84
q6168bf70,d61df324a
q616a7fe0,d61dcf764
q616a7fe0,d61dabda0
q616a7fe0,d61dbc920
q616a7fe0,d61d54398
q616a7fe0,d61d96720
q616a7fe0,d61d869b0
q616a7fe0,d61d308da
q616a7fe0,d61dfe0aa
q616a7fe0,d61d3cfcc
q616a7fe0,d61df717e
q6167488e,d6167082e
q6167488e,d61d42c2e
q6167488e,d61d4308e
q6167488e,d61d6f954
q6167488e,d61d66390
q6167488e,d61d342fa
q6167488e,d61e1881a
q6167488e,d61d3acd6
q6167488e,d61d76a9c
q6167488e,d616606d6
q616aa196,d616673dc
q616aa196,d616515c8
q616aa196,d61d4eba0
q616aa196,d616530f8
q616aa196,d61dba49a
q616aa196,d61666b6c
q616aa196,d61dc85a4
q616aa196,d61d37c2a
q616aa196,d61d49a42
q616aa196,d61de7012
q6165cda6,d6165cdec
q6165cda6,d6167309c
q6165cda6,d61d4bd24
q6165cda6,d61650830
q6165cda6,d61db9b6c
q6165cda6,d61d0c6ec
q6165cda6,d61db329e
q6165cda6,d61e1073c
q6165cda6,d61d71c54
q6165cda6,d61ded7dc
q61681ca0,d61d46540
q61681ca0,d61e0333e
q61681ca0,d61d3d5bc
q61681ca0,d61657130
q61681ca0,d61d43368
q61681ca0,d6166a0dc
q61681ca0,d61cfdad4
q61681ca0,d61d73946
q61681ca0,d61dbaf26
q61681ca0,d61662f44
q616a46d8,d61d2d068
q616a46d8,d6166bf90
q616a46d8,d61dbcee8
q616a46d8,d61d6b9f8
q616a46d8,d61d575fc
q616a46d8,d61d8aec0
q616a46d8,d61d403d4
q616a46d8,d6165d148
q616a46d8,d61cf6f72
q616a46d8,d61db9f7c
q616a6668,d61dae168
q616a6668,d61dbe9a0
q616a6668,d61d71420
q616a6668,d61d6cee8
q616a6668,d61d553b0
q616a6668,d61e8e286
q616a6668,d61d453de
q616a6668,d61d5b670
q616a6668,d61dad574
q616a6668,d61d60bc0
q6166a988,d61662f44
q6166a988,d61669682
q6166a988,d61667a3a
q6166a988,d61cffd7a
q6166a988,d616680b6
q6166a988,d6167e460
q6166a988,d61d52c32
q6166a988,d61d0982a
q6166a988,d61d48962
q6166a988,d61d47eea
q61664c36,d61664c72
q61664c36,d61d9e858
q61664c36,d6165d7a6
q61664c36,d61d58ce0
q61664c36,d61da21e2
q61664c36,d61d5adb0
q61664c36,d61d5db5a
q61664c36,d61e48e3e
q61664c36,d61d711aa
q61664c36,d61d7de50
q6169e242,d61d3acd6
q6169e242,d61d34d22
q6169e242,d61d5d6fa
q6169e242,d61d66390
q6169e242,d6167082e
q6169e242,d61d6f954
q6169e242,d61db3a78
q6169e242,d61d292a6
q6169e242,d616592c8
q6169e242,d61db74fc
q6168c3d0,d6165ae20
q6168c3d0,d61d4bf2c
q6168c3d0,d61651bfe
q6168c3d0,d61d61e4e
q6168c3d0,d61dc8ae0
q6168c3d0,d61d50248
q6168c3d0,d61d94c36
q6168c3d0,d61d5487a
q6168c3d0,d61cf2d32
q6168c3d0,d61d33530
q61667f8a,d61e8d5d4
q61667f8a,d61d7f106
q61667f8a,d61d4a7d0
q61667f8a,d61d8c77a
q61667f8a,d61e969ae
q61667f8a,d61d87d74
q61667f8a,d61d31a5a
q61667f8a,d61d7e53a
q61667f8a,d61ea1048
q61667f8a,d61d98d04
q61652f9a,d61652ff4
q61652f9a,d61651906
q61652f9a,d61d66138
q61652f9a,d61d5d6fa
q61652f9a,d61daa73e
q61652f9a,d61cfac4e
q61652f9a,d61e291b0
q61652f9a,d61dbaf26
q61652f9a,d61d98dcc
q61652f9a,d61d40988
q6166bc34,d61e5835c
q6166bc34,d61d45aaa
q6166bc34,d61d6c556
q6166bc34,d61cf992a
q6166bc34,d61d439ee
q6166bc34,d61d04208
q6166bc34,d6165d4fe
q6166bc34,d61d43548
q6166bc34,d6166299a
q6166bc34,d61d5dd9e
q6166596a,d61cf8a02
q6166596a,d6164f9bc
q6166596a,d61d87eb4
q6166596a,d61d43cd2
q6166596a,d61d350f6
q6166596a,d61e96ad0
q6166596a,d61e1e2f6
q6166596a,d61e7f02e
q6166596a,d61e28666
q6166596a,d61dbff3a
q61659ffc,d61d938f4
q61659ffc,d61db6b9c
q61659ffc,d61655bb4
q61659ffc,d61cfa6c2
q61659ffc,d6166fae6
q61659ffc,d61d589b6
q61659ffc,d61d7381a
q61659ffc,d61d9e754
q61659ffc,d61da6350
q61659ffc,d61d8c95a
q61654e58,d61d68e42
q61654e58,d61d66390
q61654e58,d61d3acd6
q61654e58,d616592c8
q61654e58,d6167082e
q61654e58,d61d4fcb2
q61654e58,d61d41cac
q61654e58,d61d67272
q61654e58,d6167bf94
q61654e58,d61656fc8
q6169977e,d61660dfc
q6169977e,d61d58be6
q6169977e,d61d2c294
q6169977e,d61da4bae
q6169977e,d61e19ec2
q6169977e,d61d05cf2
q6169977e,d61dea83e
q6169977e,d61da6c6a
q6169977e,d61d71fb0
q6169977e,d61d7a9f8
q6169203c,d61d1579c
q6169203c,d61651dca
q6169203c,d61cf32dc
q6169203c,d61d741a2
q6169203c,d61d8d170
q6169203c,d61d6d5d2
q6169203c,d61d7bef2
q6169203c,d61d5b8a0
q6169203c,d61d8642e
q6169203c,d616509c0
q616ab744,d61d3d5bc
q616ab744,d61d65f8a
q616ab744,d61d171be
q616ab744,d61d590e6
q616ab744,d61d3cfcc
q616ab744,d61e65250
q616ab744,d61d8d59e
q616ab744,d61d67d6c
q616ab744,d61d80042
q616ab744,d61dd02b8
q61675ab8,d6165ae20
q61675ab8,d61d75386
q61675ab8,d616862d2
q61675ab8,d61d7a372
q61675ab8,d61d5870e
q61675ab8,d61e83a7a
q61675ab8,d61d2a016
q61675ab8,d61d2a322
q61675ab8,d61d8614a
q61675ab8,d61dae99c
q6166ab68,d6165f254
q6166ab68,d61cf3a48
q6166ab68,d61d8aa60
q6166ab68,d61e0a09e
q6166ab68,d61d92bf2
q6166ab68,d61d297ce
q6166ab68,d61669682
q6166ab68,d61d48962
q6166ab68,d61d5bfb2
q6166ab68,d6167e460
q6166b496,d6165e052
q6166b496,d6166751c
q6166b496,d61d52408
q6166b496,d61d40316
q6166b496,d61d0e154
q6166b496,d61de684c
q6166b496,d61d6f710
q6166b496,d61cf6cac
q6166b496,d61d44f60
q6166b496,d61661aea
q61696024,d6165241e
q61696024,d61d55054
q61696024,d61d2cd34
q61696024,d61d00496
q61696024,d616644ac
q61696024,d61d6b020
q61696024,d61dfc98a
q61696024,d61d7850e
q61696024,d61da1292
q61696024,d61d3c432
q61670acc,d61670b1c
q61670acc,d61d99402
q61670acc,d6165943a
q61670acc,d6165b8c0
q61670acc,d61dc6952
q61670acc,d61651dca
q61670acc,d61d589b6
q61670acc,d61e34614
q61670acc,d61655bb4
q61670acc,d61d480de
q61678538,d6165bf50
q61678538,d61d4e56a
q61678538,d61cf29b8
q61678538,d61cf03f2
q61678538,d61d8d170
q61678538,d61d8a452
q61678538,d61cfbc98
q61678538,d61db72fe
q61678538,d61d80a38
q61678538,d61d0b3fa
q6167dfec,d6165c9a0
q6167dfec,d61d52926
q6167dfec,d61d33f26
q6167dfec,d61d53ec0
q6167dfec,d61dbca42
q6167dfec,d61dbc920
q6167dfec,d61cf6cac
q6167dfec,d61d49b82
q6167dfec,d61de898a
q6167dfec,d61d72460
q61663002,d61d4f438
q61663002,d61d7477e
q61663002,d6169da04
q61663002,d61cf8322
q61663002,d61d6fdd2
q61663002,d61da901e
q61663002,d61d8c95a
q61663002,d61d565e4
q61663002,d61d2ea30
q61663002,d61da796c
q616a61d6,d61d5c458
q616a61d6,d61d2d1f8
q616a61d6,d61d3f362
q616a61d6,d61d61016
q616a61d6,d61d73338
q616a61d6,d61d97652
q616a61d6,d61d670c4
q616a61d6,d61d40708
q616a61d6,d61d3cfcc
q616a61d6,d61dcf0d4
q616a32ba,d61d09690
q616a32ba,d61d94358
q616a32ba,d61d44d30
q616a32ba,d61da74b2
q616a32ba,d61d6f710
q616a32ba,d61d07732
q616a32ba,d6165e052
q616a32ba,d61e8a104
q616a32ba,d61d741a2
q616a32ba,d61d0e154
q61664646,d61d66a34
q61664646,d61d49952
q61664646,d61db090e
q61664646,d61e3d1c4
q61664646,d61d7e10c
q61664646,d61dcfc82
q61664646,d61668eda
q61664646,d61d89354
q61664646,d61d99e84
q61664646,d6167deca
q6168d7e4,d6167a2a2
q6168d7e4,d61d3fd94
q6168d7e4,d61d42a12
q6168d7e4,d6168710a
q6168d7e4,d61dbe766
q6168d7e4,d61d88ad0
q6168d7e4,d61d4ce90
q6168d7e4,d61dde9c6
q6168d7e4,d61d33328
q6168d7e4,d61dc4440
q61666c52,d61d38512
q61666c52,d61d2efa8
q61666c52,d6164f7e6
q61666c52,d61d61584
q61666c52,d61de40ba
q61666c52,d61de56c2
q61666c52,d61d449de
q61666c52,d61d8f754
q61666c52,d61d87f9a
q61666c52,d61d8ae16
q616530a8,d61de7012
q616530a8,d61666b6c
q616530a8,d616515c8
q616530a8,d61d4eba0
q616530a8,d61dba49a
q616530a8,d616673dc
q616530a8,d61d3ebe2
q616530a8,d61dc85a4
q616530a8,d61d6b8cc
q616530a8,d61d49a42
q6165b5dc,d61db3a78
q6165b5dc,d61d6f954
q6165b5dc,d61d4308e
q6165b5dc,d61d3acd6
q6165b5dc,d61674b22
q6165b5dc,d61d66390
q6165b5dc,d61dc75d2
q6165b5dc,d61d2c4b0
q6165b5dc,d61d292a6
q6165b5dc,d61d451cc
q6166708a,d61d794d6
q6166708a,d616670e4
q6166708a,d61da43e8
q6166708a,d61d18adc
q6166708a,d61d782a2
q6166708a,d61d44d30
q6166708a,d61d345fc
q6166708a,d61d62a42
q6166708a,d61d4d430
q6166708a,d61d84e08
q6168948c,d61d66390
q6168948c,d616592c8
q6168948c,d61d36cf8
q6168948c,d61d6f954
q6168948c,d61e01afc
q6168948c,d6166125c
q6168948c,d6167082e
q6168948c,d61d4f438
q6168948c,d61d34b56
q6168948c,d61cf8322
q6168b8c2,d61d3782e
q6168b8c2,d61d32572
q6168b8c2,d61d5487a
q6168b8c2,d61e0aff8
q6168b8c2,d61d3394a
q6168b8c2,d61d0fd74
q6168b8c2,d61691998
q6168b8c2,d61d2f4b2
q6168b8c2,d6166224c
q6168b8c2,d61e85bae
q616683cc,d6166c7ba
q616683cc,d61d84b92
q616683cc,d61cfdf8e
q616683cc,d61668660
q616683cc,d6165d666
q616683cc,d61d697d4
q616683cc,d61daf306
q616683cc,d61ddcefa
q616683cc,d61e424b2
q616683cc,d6169a002
q6167ecd0,d61e2c81a
q6167ecd0,d61e0de88
q6167ecd0,d6165db98
q6167ecd0,d61d5c0c0
q6167ecd0,d61d5b0e4
q6167ecd0,d61dcbef2
q6167ecd0,d6166b856
q6167ecd0,d61e0b476
q6167ecd0,d61d5559a
q6167ecd0,d61d72460
q6167b620,d61d32496
q6167b620,d61d345fc
q6167b620,d61deb0b8
q6167b620,d61660816
q6167b620,d61d77f78
q6167b620,d61e25042
q6167b620,d61dd97e6
q6167b620,d61d45aaa
q6167b620,d61d127fe
q6167b620,d61d439ee
q6165c4a0,d6165c4fa
q6165c4a0,d61dd8968
q6165c4a0,d61d3ef20
q6165c4a0,d61dc07fa
q6165c4a0,d61dcfc82
q6165c4a0,d61665ec4
q6165c4a0,d61cf010e
q6165c4a0,d61da9744
q6165c4a0,d61d820fe
q6165c4a0,d61e398bc
q61689b26,d61d140f4
q61689b26,d61d6be8a
q61689b26,d61d08628
q61689b26,d61da67ba
q61689b26,d61d8614a
q61689b26,d61651f82
q61689b26,d616862d2
q61689b26,d61d3a90c
q61689b26,d61d7a372
q61689b26,d6167e6f4
q616a4296,d6164f9bc
q616a4296,d61cf8a02
q616a4296,d61d87eb4
q616a4296,d61e96ad0
q616a4296,d61d43cd2
q616a4296,d61e1e2f6
q616a4296,d61e7f02e
q616a4296,d61d350f6
q616a4296,d61dbff3a
q616a4296,d61dd23f6
