query_id,corpus_id
q61650984,d61d8d170
q61650984,d61687736
q61650984,d61d4fac8
q61650984,d61d38c60
q61650984,d61d2129a
q61650984,d61dbf152
q61650984,d61cf93bc
q61650984,d6166369c
q61675c3e,d61cfa56e
q61675c3e,d61d8c77a
q61675c3e,d61d61016
q61675c3e,d61dddbc0
q61675c3e,d61dbb53e
q61675c3e,d61d3ac0e
q61675c3e,d61da31c8
q61675c3e,d61cfc0da
q61675c3e,d61daffcc
q61675c3e,d61e090ea
q61656dde,d61656ce4
q61656dde,d61d47fda
q61656dde,d61cfbf4a
q61656dde,d6165b23a
q61656dde,d61e171fe
q61656dde,d61d4b1b2
q61656dde,d61db7fce
q61656dde,d61d08574
q61656dde,d61ddb9f6
q61656dde,d61ddcb30
q6165ab46,d61d314d8
q6165ab46,d6165ab96
q6165ab46,d61da9438
q6165ab46,d61d5de84
q6165ab46,d61dbf922
q6165ab46,d61cfe5b0
q6165ab46,d61d002d4
q6165ab46,d61d73946
q6165ab46,d61673916
q6165ab46,d6168643a
q61680148,d616556b4
q61680148,d61db1ea8
q61680148,d61e0adb4
q61680148,d61df2a0c
q61680148,d61ddb62c
q61680148,d61db89ce
q61680148,d61d99bdc
q61680148,d61653e4a
q61680148,d61d6a7c4
q61680148,d61de8778
q6167455a,d61dfa572
q6167455a,d6164fd9a
q6167455a,d61e5c7d6
q6167455a,d61d51d32
q6167455a,d61651a6e
q6167455a,d61d2c5c8
q6167455a,d61dd0fc4
q6167455a,d61d3f5ec
q6167455a,d61d08b64
q6167455a,d61cf7a44
q6166391c,d61663980
q6166391c,d61d59b54
q6166391c,d61652c8e
q6166391c,d61d3772a
q6166391c,d61dea258
q6166391c,d61d4a992
q6166391c,d61676f8a
q6166391c,d61d65936
q6166391c,d61693e8c
q6166391c,d61dd340e
q6169ba4c,d61e06b88
q6169ba4c,d61cfb950
q6169ba4c,d61d3f4f2
q6169ba4c,d61de0a14
q6169ba4c,d61d7ea58
q6169ba4c,d61d54ce4
q6169ba4c,d61dddbc0
q6169ba4c,d61dea83e
q6169ba4c,d6167048c
q6169ba4c,d61e37ed6
q6166c76a,d61daf306
q6166c76a,d61d2f908
q6166c76a,d61d5fe28
q6166c76a,d61d5393e
q6166c76a,d61d63e10
q6166c76a,d6166c7ba
q6166c76a,d61668660
q6166c76a,d61d7ab2e
q6166c76a,d61d136a4
q6166c76a,d61d3c23e
q61657c52,d61d10d5a
q61657c52,d61d516fc
q61657c52,d616831c2
q61657c52,d61d792b0
q61657c52,d61657130
q61657c52,d61d5dc0e
q61657c52,d61cf34c6
q61657c52,d61d85704
q61657c52,d61dab8dc
q61657c52,d61d85088
q616545a2,d61d439ee
q616545a2,d61d18adc
q616545a2,d61d77f78
q616545a2,d616a402a
q616545a2,d61cfc0da
q616545a2,d61e0f3e6
q616545a2,d61dc26ae
q616545a2,d616545fc
q616545a2,d61d8642e
q616545a2,d61d708ea
q6168da3c,d61656168
q6168da3c,d61650b5a
q6168da3c,d61db1430
q6168da3c,d61d7e10c
q6168da3c,d61ea414e
q6168da3c,d61d02ea8
q6168da3c,d61d4aac8
q6168da3c,d61d29ba2
q6168da3c,d6165ef8e
q6168da3c,d6165f11e
q6167f202,d61d4d430
q6167f202,d61d8c77a
q6167f202,d61d4a7d0
q6167f202,d61e969ae
q6167f202,d61cfa56e
q6167f202,d61d0f6d0
q6167f202,d61d5f7ac
q6167f202,d61dfff2c
q6167f202,d61e8d5d4
q6167f202,d61ea1048
q6166bb12,d6166bb62
q6166bb12,d61d7b18c
q6166bb12,d61d87eb4
q6166bb12,d61e96ad0
q6166bb12,d61d08894
q6166bb12,d61e70204
q6166bb12,d61e7f02e
q6166bb12,d61de91d2
q6166bb12,d61e1e2f6
q6166bb12,d61d43cd2
q616a835a,d61d625ba
q616a835a,d61d64676
q616a835a,d61d697d4
q616a835a,d61659c0a
q616a835a,d61d40c94
q616a835a,d61cf6f72
q616a835a,d61e26406
q616a835a,d61d6fa1c
q616a835a,d61d3f290
q616a835a,d61cfe5b0
q6169b650,d616749e2
q6169b650,d61d5e5f0
q6169b650,d61e61402
q6169b650,d61cefca4
q6169b650,d61d6a51c
q6169b650,d61dbe1a8
q6169b650,d616760d0
q6169b650,d61d7a372
q6169b650,d61e31a54
q6169b650,d61e15df4
q6169bdf8,d6167082e
q6169bdf8,d61d147ca
q6169bdf8,d61d6d898
q6169bdf8,d61d522fa
q6169bdf8,d61d4c878
q6169bdf8,d61d342fa
q6169bdf8,d61d3fccc
q6169bdf8,d61d75494
q6169bdf8,d61d30b46
q6169bdf8,d61d4439e
q616a4eda,d61da8696
q616a4eda,d61d3d5bc
q616a4eda,d61e8303e
q616a4eda,d61d4b41e
q616a4eda,d6165737e
q616a4eda,d61d6b020
q616a4eda,d61d590e6
q616a4eda,d616644ac
q616a4eda,d61d35236
q616a4eda,d6169f412
q6168d26c,d6168643a
q6168d26c,d61daa73e
q6168d26c,d61d314d8
q6168d26c,d61d78388
q6168d26c,d61e1c8ca
q6168d26c,d61d42652
q6168d26c,d61d316ae
q6168d26c,d61de64b4
q6168d26c,d61cf268e
q6168d26c,d61da142c
q6167e690,d6167e6f4
q6167e690,d61d306a0
q6167e690,d61cfc666
q6167e690,d61cf274c
q6167e690,d61e43844
q6167e690,d61e8d5d4
q6167e690,d61d3bc4e
q6167e690,d61d4a7d0
q6167e690,d61d7ea58
q6167e690,d6166c440
q61699ce2,d616596b0
q61699ce2,d61d43dcc
q61699ce2,d61d13cb2
q61699ce2,d6164fb42
q61699ce2,d61d40140
q61699ce2,d61d43b92
q61699ce2,d6165e052
q61699ce2,d61d5d056
q61699ce2,d61d7558e
q61699ce2,d61dbca42
q6165e9a8,d61d1bb2e
q6165e9a8,d61e5c7d6
q6165e9a8,d6164fd9a
q6165e9a8,d61d5adb0
q6165e9a8,d61d45942
q6165e9a8,d61d52232
q6165e9a8,d61d08b64
q6165e9a8,d61dd0fc4
q6165e9a8,d61d744c2
q6165e9a8,d61e0288a
q6168ec84,d61d0d420
q6168ec84,d6168ecb6
q6168ec84,d61d3adee
q6168ec84,d61d3da3a
q6168ec84,d61db856e
q6168ec84,d61d8ee44
q6168ec84,d61d359ca
q6168ec84,d61d4bc48
q6168ec84,d61d2efa8
q6168ec84,d61d69df6
q6166af00,d61da5dd8
q6166af00,d61cffd7a
q6166af00,d61d53ff6
q6166af00,d61662f44
q6166af00,d61d778e8
q6166af00,d61de7d28
q6166af00,d61da241c
q6166af00,d61d42a12
q6166af00,d61d2d1f8
q6166af00,d61d8fb0a
q6165e1f6,d6165e3e0
q6165e1f6,d6165241e
q6165e1f6,d6165e23c
q6165e1f6,d61de1626
q6165e1f6,d61d88670
q6165e1f6,d61d2bd8a
q6165e1f6,d61d6f3fa
q6165e1f6,d61e09ba8
q6165e1f6,d61e8d5d4
q6165e1f6,d61e65250
q6168586e,d61d88ad0
q6168586e,d616530f8
q6168586e,d61e28116
q6168586e,d61cf3c28
q6168586e,d61d3ebe2
q6168586e,d61da255c
q6168586e,d6166587a
q6168586e,d6167a2a2
q6168586e,d61d39002
q6168586e,d61d37c2a
q6166aa6e,d6166a258
q6166aa6e,d61d8fb0a
q6166aa6e,d61d4eba0
q6166aa6e,d61dd95ca
q6166aa6e,d61e1cbea
q6166aa6e,d61d49a42
q6166aa6e,d61d588da
q6166aa6e,d61d83120
q6166aa6e,d61d558ce
q6166aa6e,d616515c8
q6168bd72,d61dca9ee
q6168bd72,d61d6a13e
q6168bd72,d61de0eec
q6168bd72,d61d34f34
q6168bd72,d61d52232
q6168bd72,d61dbf544
q6168bd72,d61d4b1b2
q6168bd72,d61d4def8
q6168bd72,d61680d6e
q6168bd72,d61d6206a
q61695f5c,d61663ce6
q61695f5c,d61d7477e
q61695f5c,d61652ad6
q61695f5c,d61d71c54
q61695f5c,d61d8cb12
q61695f5c,d61d92bf2
q61695f5c,d61d4021c
q61695f5c,d61e090ea
q61695f5c,d61e1073c
q61695f5c,d61da2d7c
q61674d0c,d6166655e
q61674d0c,d61d14e5a
q61674d0c,d61df14fe
q61674d0c,d61dce62a
q61674d0c,d61dcb1c8
q61674d0c,d61d483ae
q61674d0c,d61da142c
q61674d0c,d61dbe464
q61674d0c,d61dd0c54
q61674d0c,d61e532a8
q6168ea40,d61d3fd94
q6168ea40,d61d36690
q6168ea40,d61d4951a
q6168ea40,d61e15df4
q6168ea40,d61d6a058
q6168ea40,d61dbb854
q6168ea40,d6167a2a2
q6168ea40,d61d5bfb2
q6168ea40,d6166655e
q6168ea40,d61d883aa
q6168317c,d616831c2
q6168317c,d61deeca4
q6168317c,d61d9d53e
q6168317c,d61d10d5a
q6168317c,d61dcc1cc
q6168317c,d61d0636e
q6168317c,d61de70da
q6168317c,d61d4ae6a
q6168317c,d61d317a8
q6168317c,d61d5dc0e
q6166f38e,d6166f3e8
q6166f38e,d61dd2dec
q6166f38e,d61e291b0
q6166f38e,d61d3ff2e
q6166f38e,d61d2ba6a
q6166f38e,d61e5042c
q6166f38e,d61e0f0bc
q6166f38e,d61e0ec34
q6166f38e,d61e01afc
q6166f38e,d61684cb6
q616640d8,d61d59366
q616640d8,d61dff6ee
q616640d8,d61db2db2
q616640d8,d61d3fccc
q616640d8,d61e98f74
q616640d8,d61de1ed2
q616640d8,d61d4a078
q616640d8,d61d43ed0
q616640d8,d61663dfe
q616640d8,d61dcf67e
q6169ac64,d61d408ac
q6169ac64,d6165d2a6
q6169ac64,d61d605c6
q6169ac64,d61e06b88
q6169ac64,d61dfe8f2
q6169ac64,d61dcd93c
q6169ac64,d61e291b0
q6169ac64,d61dcf480
q6169ac64,d61668304
q6169ac64,d61d96ef0
q61675e96,d61656fc8
q61675e96,d61d67272
q61675e96,d61d342fa
q61675e96,d61d3acd6
q61675e96,d61d8fc90
q61675e96,d61d38170
q61675e96,d61d3fccc
q61675e96,d61d5559a
q61675e96,d61d76a9c
q61675e96,d61db74fc
q6169471a,d61d91928
q6169471a,d61d7b6a0
q6169471a,d61d77df2
q6169471a,d61d9e66e
q6169471a,d61d32ca2
q6169471a,d6165ec6e
q6169471a,d61d5f55e
q6169471a,d61d49448
q6169471a,d61dc7faa
q6169471a,d61d7e8be
q61687e2a,d61d39002
q61687e2a,d616673dc
q61687e2a,d61dba49a
q61687e2a,d61666b6c
q61687e2a,d61d558ce
q61687e2a,d616515c8
q61687e2a,d6166a258
q61687e2a,d61d49a42
q61687e2a,d61dd95ca
q61687e2a,d61e1cbea
q6168efae,d6168effe
q6168efae,d61e843ee
q6168efae,d61db6ea8
q6168efae,d61ded89a
q6168efae,d61d9dda4
q6168efae,d61d93caa
q6168efae,d616515c8
q6168efae,d61cffbcc
q6168efae,d61de98ee
q6168efae,d61dee290
q61678cf4,d61664c72
q61678cf4,d61d9e858
q61678cf4,d6165d7a6
q61678cf4,d61d58ce0
q61678cf4,d61da21e2
q61678cf4,d61d5adb0
q61678cf4,d61d5db5a
q61678cf4,d61cfb52c
q61678cf4,d61cf062c
q61678cf4,d61e17d16
q6165e854,d61d86e60
q6165e854,d61e12a64
q6165e854,d61d82914
q6165e854,d61d5f7ac
q6165e854,d61d195d6
q6165e854,d61d6169c
q6165e854,d61d9fcb2
q6165e854,d61d84430
q6165e854,d61d50072
q6165e854,d61d3412e
q6167924e,d61d505b8
q6167924e,d61d316ae
q6167924e,d61d610de
q6167924e,d61d8335a
q6167924e,d6165c626
q6167924e,d61cfe4ac
q6167924e,d6165ef8e
q6167924e,d61dcd37e
q6167924e,d61654976
q6167924e,d61d314d8
q61691678,d61d640e0
q61691678,d61d782a2
q61691678,d61d9dda4
q61691678,d61d98d04
q61691678,d61db1692
q61691678,d61da00ae
q61691678,d61d31226
q61691678,d61e0ec34
q61691678,d61d6e5ae
q61691678,d61657f36
q61670f40,d61670f9a
q61670f40,d61d308da
q61670f40,d61e33962
q61670f40,d6167a54a
q61670f40,d61d2aa84
q61670f40,d61669682
q61670f40,d61cf35de
q61670f40,d61d73202
q61670f40,d61d3f416
q61670f40,d61d3f362
q61662aa8,d6165f11e
q61662aa8,d61d4aac8
q61662aa8,d61d5c76e
q61662aa8,d61d2c73a
q61662aa8,d61d02ea8
q61662aa8,d61d558ce
q61662aa8,d61d09690
q61662aa8,d61d6b9f8
q61662aa8,d61d29f26
q61662aa8,d6167ace8
q6166c03a,d616881ae
q6166c03a,d61cf6b30
q6166c03a,d6167c390
q6166c03a,d61d59b54
q6166c03a,d61dd1c08
q6166c03a,d61de7968
q6166c03a,d61dd4a48
q6166c03a,d61d4984e
q6166c03a,d61d65936
q6166c03a,d61db8f78
q61660f14,d61d49e66
q61660f14,d61cfdcfa
q61660f14,d616644ac
q61660f14,d61d37392
q61660f14,d61dc84be
q61660f14,d61d86cc6
q61660f14,d61dad574
q61660f14,d61d07e94
q61660f14,d61d6cee8
q61660f14,d61d40ed8
q61698f54,d61664b46
q61698f54,d61d9ec0e
q61698f54,d61e104b2
q61698f54,d61d3b56e
q61698f54,d61d3c16c
q61698f54,d61d2f5ac
q61698f54,d61dd39b8
q61698f54,d61dc381a
q61698f54,d61dcdfea
q61698f54,d61d90d8e
q61673d94,d61673dee
q61673d94,d61d72460
q61673d94,d61d3c9be
q61673d94,d6165c9a0
q61673d94,d61d36f28
q61673d94,d61d735fe
q61673d94,d61d9bd24
q61673d94,d61ddbf14
q61673d94,d61de898a
q61673d94,d61d75b24
q6167bd1e,d61673cb8
q6167bd1e,d61e090ea
q6167bd1e,d61d44902
q6167bd1e,d61d72460
q6167bd1e,d61d85088
q6167bd1e,d61d6fa1c
q6167bd1e,d61d3c8ba
q6167bd1e,d61d3763a
q6167bd1e,d6165a6dc
q6167bd1e,d61661aea
q61660a1e,d61660a50
q61660a1e,d616539a4
q61660a1e,d61d41cac
q61660a1e,d61e1881a
q61660a1e,d61d6a9fe
q61660a1e,d61dcbef2
q61660a1e,d61de7bc0
q61660a1e,d61d147ca
q61660a1e,d61d5559a
q61660a1e,d61ddd210
q616a8efe,d61d2d5b8
q616a8efe,d61d2c3a2
q616a8efe,d61673dee
q616a8efe,d61d8e9f8
q616a8efe,d61cfa6c2
q616a8efe,d61e34614
q616a8efe,d61cf280a
q616a8efe,d61e52e7a
q616a8efe,d61cfd642
q616a8efe,d61d01aee
q616586ca,d61672ef8
q616586ca,d61d0262e
q616586ca,d61d29f26
q616586ca,d61d7febc
q616586ca,d61d0636e
q616586ca,d61dd6262
q616586ca,d61df324a
q616586ca,d61e2f312
q616586ca,d61d06742
q616586ca,d61d039b6
q61698dec,d61691998
q61698dec,d61d5487a
q61698dec,d61d3782e
q61698dec,d61d0fd74
q61698dec,d61e1c4f6
q61698dec,d61e0aff8
q61698dec,d61d41374
q61698dec,d61dd56a0
q61698dec,d61d3394a
q61698dec,d61dbe54a
q6167ff36,d61650236
q6167ff36,d61d4a8c0
q6167ff36,d61d2f20a
q6167ff36,d61d72460
q6167ff36,d61d01bd4
q6167ff36,d61d53c40
q6167ff36,d61d2f69c
q6167ff36,d61ea01a2
q6167ff36,d61d49f2e
q6167ff36,d61d59366
q61680c06,d61d4984e
q61680c06,d61dd4a48
q61680c06,d61cf6b30
q61680c06,d61d5d600
q61680c06,d6167c390
q61680c06,d616881ae
q61680c06,d61daf8ce
q61680c06,d61ddc11c
q61680c06,d61dd1c08
q61680c06,d61de7968
q6167cdd6,d61658864
q6167cdd6,d61d00bbc
q6167cdd6,d6165f344
q6167cdd6,d61da8b82
q6167cdd6,d61dfaf9a
q6167cdd6,d61da7584
q6167cdd6,d61dc566a
q6167cdd6,d61d0705c
q6167cdd6,d61d2e33c
q6167cdd6,d61d81000
q6165edd6,d61d8642e
q6165edd6,d61d6d5d2
q6165edd6,d61d53af6
q6165edd6,d61d96720
q6165edd6,d61dabda0
q6165edd6,d61d8c270
q6165edd6,d61d3f7a4
q6165edd6,d61d1b868
q6165edd6,d61d869b0
q6165edd6,d61d53c40
q616608d4,d61e205b0
q616608d4,d6166092e
q616608d4,d61d8d170
q616608d4,d6165ec6e
q616608d4,d61d532d6
q616608d4,d61d32ca2
q616608d4,d61d7b6a0
q616608d4,d61d5f55e
q616608d4,d61d49448
q616608d4,d616785a6
q616829f2,d61655132
q616829f2,d61d13cb2
q616829f2,d61d5f234
q616829f2,d61d670c4
q616829f2,d61e0333e
q616829f2,d61e62d66
q616829f2,d61670d60
q616829f2,d61d3c36a
q616829f2,d61d55e64
q616829f2,d61d66836
q616904bc,d61674046
q616904bc,d61dc9a3a
q616904bc,d61d96a0e
q616904bc,d61663dfe
q616904bc,d61dd2928
q616904bc,d61d2b268
q616904bc,d61d8452a
q616904bc,d6165f5ec
q616904bc,d61cf36f6
q616904bc,d61d64fae
q6166143c,d616614dc
q6166143c,d61da8696
q6166143c,d61d7d2b6
q6166143c,d61e601a6
q6166143c,d61cf3836
q6166143c,d61de55dc
q6166143c,d6166d64c
q6166143c,d61d84430
q6166143c,d61d8a808
q6166143c,d61d2d770
q616a76f8,d61dc5a8e
q616a76f8,d61d2d068
q616a76f8,d61ddcefa
q616a76f8,d61d46a22
q616a76f8,d61d36690
q616a76f8,d61e8325a
q616a76f8,d61d96612
q616a76f8,d61de14aa
q616a76f8,d61d3f290
q616a76f8,d61d7258c
q616516e0,d6169da04
q616516e0,d6165b10e
q616516e0,d61cff2ee
q616516e0,d61d48642
q616516e0,d61d4924a
q616516e0,d61d7e7c4
q616516e0,d61ddd210
q616516e0,d61d694fa
q616516e0,d61d8cb12
q616516e0,d61db3a78
q6168a468,d61dcb1c8
q6168a468,d61cf1f0e
q6168a468,d61d52124
q6168a468,d61e502a6
q6168a468,d61d6a058
q6168a468,d61d3d1ac
q6168a468,d61d2b092
q6168a468,d61df9668
q6168a468,d61dd0c54
q6168a468,d61661752
q616998fa,d61dcd93c
q616998fa,d61d308da
q616998fa,d6167c868
q616998fa,d6166c544
q616998fa,d61d4db24
q616998fa,d61d61016
q616998fa,d61de7620
q616998fa,d61d9cc38
q616998fa,d61d73202
q616998fa,d61de4f10
q616649c0,d61e2c81a
q616649c0,d61d75b24
q616649c0,d61d5c336
q616649c0,d61dc242e
q616649c0,d61d4ca58
q616649c0,d61cf7436
q616649c0,d6166ace4
q616649c0,d61d09e2e
q616649c0,d61d61976
q616649c0,d61662094
q6167474e,d61674780
q6167474e,d61d2ce1a
q6167474e,d61da4e88
q6167474e,d61e171fe
q6167474e,d61d6206a
q6167474e,d61d2b934
q6167474e,d6165b23a
q6167474e,d61e9c570
q6167474e,d61d58ce0
q6167474e,d61da21e2
q6165475a,d61dec6f2
q6165475a,d6165b10e
q6165475a,d61d514f4
q6165475a,d616547b4
q6165475a,d61d6fcba
q6165475a,d61df3bdc
q6165475a,d61ea01a2
q6165475a,d61de4f10
q6165475a,d61d74c7e
q6165475a,d61d4c512
q616a2c02,d61d37392
q616a2c02,d6165bc6c
q616a2c02,d61d96c3e
q616a2c02,d61e83a7a
q616a2c02,d61d40ed8
q616a2c02,d61663980
q616a2c02,d61653d14
q616a2c02,d61cfdcfa
q616a2c02,d61e243f4
q616a2c02,d61e6b07e
q61656cb2,d61656ce4
q61656cb2,d61d47fda
q61656cb2,d6165b23a
q61656cb2,d61db7fce
q61656cb2,d61e61de4
q61656cb2,d61d404ec
q61656cb2,d61dd0fc4
q61656cb2,d61da4e88
q61656cb2,d61cfbf4a
q61656cb2,d61d6206a
q616a2cf2,d61cf268e
q616a2cf2,d61da142c
q616a2cf2,d61de64b4
q616a2cf2,d61693946
q616a2cf2,d61d42652
q616a2cf2,d6165c626
q616a2cf2,d61d40140
q616a2cf2,d61654976
q616a2cf2,d61cf35de
q616a2cf2,d61e3b93c
q6169c672,d61e0f3e6
q6169c672,d61d77f78
q6169c672,d616545fc
q6169c672,d61d80e70
q6169c672,d61dc26ae
q6169c672,d61d439ee
q6169c672,d61d48d04
q6169c672,d61d6d5d2
q6169c672,d616a402a
q6169c672,d61d5fc20
q6167525c,d61d3c432
q6167525c,d61d80e70
q6167525c,d61d6c556
q6167525c,d61dd4a48
q6167525c,d61d4984e
q6167525c,d61d48d04
q6167525c,d61d9cdaa
q6167525c,d61e25042
q6167525c,d61d345fc
q6167525c,d61e0f3e6
q61664588,d61d6c556
q61664588,d61dce62a
q61664588,d61d6b9f8
q61664588,d61dd97e6
q61664588,d61d7bef2
q61664588,d61dbe464
q61664588,d61651f82
q61664588,d61ddc3a6
q61664588,d61d857e0
q61664588,d61d71fb0
q616a885a,d61d5839e
q616a885a,d61652ff4
q616a885a,d61e1881a
q616a885a,d61e859a6
q616a885a,d61d934f8
q616a885a,d616556b4
q616a885a,d61db89ce
q616a885a,d61d67272
q616a885a,d61cf7846
q616a885a,d6165da30
q6167dd08,d61d7b18c
q6167dd08,d61d62d08
q6167dd08,d61da1b16
q6167dd08,d616619d2
q6167dd08,d61dacebc
q6167dd08,d61d958a2
q6167dd08,d61d575fc
q6167dd08,d61d2ca96
q6167dd08,d61dcf764
q6167dd08,d61d4e3f8
q61683078,d61653d14
q61683078,d61dfd22c
q61683078,d616644ac
q61683078,d61d80042
q61683078,d61d5aa18
q61683078,d61d2cd34
q61683078,d61665db6
q61683078,d61d72d7a
q61683078,d61d820fe
q61683078,d61dca142
q61696e34,d61d67c54
q61696e34,d61dcf764
q61696e34,d61d09fd2
q61696e34,d61d8a452
q61696e34,d61d2f69c
q61696e34,d61cf0b04
q61696e34,d61d3763a
q61696e34,d61dbf152
q61696e34,d61cf93bc
q61696e34,d61dae99c
q616a353a,d616644ac
q616a353a,d61dfd22c
q616a353a,d61dc4530
q616a353a,d61d3ea0c
q616a353a,d61e09ba8
q616a353a,d6168b11a
q616a353a,d6165737e
q616a353a,d61d4d430
q616a353a,d61654fe8
q616a353a,d61e2ce1e
q61663fde,d61d45fbe
q61663fde,d616539a4
q61663fde,d61d36cf8
q61663fde,d61cf36f6
q61663fde,d61d70dfe
q61663fde,d61d56c38
q61663fde,d6165b4a6
q61663fde,d61d342fa
q61663fde,d61d6f954
q61663fde,d61d66390
q616522de,d616515c8
q616522de,d61d4eba0
q616522de,d616673dc
q616522de,d61dba49a
q616522de,d61666b6c
q616522de,d616530f8
q616522de,d61de7012
q616522de,d61d39002
q616522de,d61d37c2a
q616522de,d61dc85a4
q61697b90,d61670b1c
q61697b90,d61d99402
q61697b90,d61d49628
q61697b90,d61e39a9c
q61697b90,d61d0a9be
q61697b90,d61db6b9c
q61697b90,d61e34614
q61697b90,d61d02246
q61697b90,d61d2c3a2
q61697b90,d61cf280a
q61651578,d616515c8
q61651578,d61d46eb4
q61651578,d61d8b7e4
q61651578,d61666b6c
q61651578,d61d4eba0
q61651578,d61dd95ca
q61651578,d61d33328
q61651578,d61d8fb0a
q61651578,d61d53ff6
q61651578,d616673dc
q61669eac,d61d335ee
q61669eac,d61ea01a2
q61669eac,d61d2f20a
q61669eac,d61d97652
q61669eac,d616596b0
q61669eac,d61d6bbe2
q61669eac,d61d3c8ba
q61669eac,d61d61016
q61669eac,d61d4a8c0
q61669eac,d61d67c54
q6168e932,d61e33dd6
q6168e932,d61dee290
q6168e932,d61d895f2
q6168e932,d61d535b0
q6168e932,d61e13392
q6168e932,d61d84b92
q6168e932,d61dfd0ba
q6168e932,d61dbf31e
q6168e932,d61d99402
q6168e932,d61d50072
q6168cc5e,d616831c2
q6168cc5e,d61d346ec
q6168cc5e,d61da02e8
q6168cc5e,d61d9aa64
q6168cc5e,d61e1881a
q6168cc5e,d61d96a0e
q6168cc5e,d61cf8660
q6168cc5e,d6165defe
q6168cc5e,d61d36960
q6168cc5e,d61d34408
q616642cc,d61664326
q616642cc,d61d66bec
q616642cc,d61ea01a2
q616642cc,d6167c868
q616642cc,d61d3cba8
q616642cc,d61673916
q616642cc,d61e37ed6
q616642cc,d61d297ce
q616642cc,d61cef506
q616642cc,d6165cdec
q616933b0,d61dbe464
q616933b0,d61693414
q616933b0,d61dfd4ac
q616933b0,d61d047bc
q616933b0,d61d43548
q616933b0,d6166655e
q616933b0,d61d0f6d0
q616933b0,d61d5dd9e
q616933b0,d61d11110
q616933b0,d61d62a42
q6169b538,d616535da
q6169b538,d61ddcdce
q6169b538,d61d3d706
q6169b538,d61d5034c
q6169b538,d61d9deee
q6169b538,d61d4bf2c
q6169b538,d61cef7cc
q6169b538,d61d0e8ca
q6169b538,d61d71420
q6169b538,d61dc620e
q6165f47a,d61d3e610
q6165f47a,d6165a36c
q6165f47a,d61dee060
q6165f47a,d61cfb3d8
q6165f47a,d61d568a0
q6165f47a,d61dbff3a
q6165f47a,d61cf8a02
q6165f47a,d61dd23f6
q6165f47a,d6164f9bc
q6165f47a,d61d9b90a
q616789f2,d6165f254
q616789f2,d61d9d0c0
q616789f2,d61cf3a48
q616789f2,d61e19346
q616789f2,d61d8aa60
q616789f2,d61cf0802
q616789f2,d61d297ce
q616789f2,d61d48962
q616789f2,d61db6ea8
q616789f2,d61d71c54
q616a1a78,d616644ac
q616a1a78,d61e4aba8
q616a1a78,d61d37392
q616a1a78,d61d665f2
q616a1a78,d61dc381a
q616a1a78,d61657de2
q616a1a78,d61db5b20
q616a1a78,d61da8696
q616a1a78,d6165d030
q616a1a78,d61db50da
q616aa68c,d6165c25c
q616aa68c,d61d59e6a
q616aa68c,d61cfbc98
q616aa68c,d61d7c244
q616aa68c,d61659c0a
q616aa68c,d61d6fa1c
q616aa68c,d61d08ed4
q616aa68c,d6168e4f0
q616aa68c,d61d6f710
q616aa68c,d61e089a6
q6168f59e,d6165d2a6
q6168f59e,d61d408ac
q6168f59e,d61d605c6
q6168f59e,d61e06b88
q6168f59e,d61d96ef0
q6168f59e,d61cfb950
q6168f59e,d61dfe8f2
q6168f59e,d61dcd93c
q6168f59e,d61e94136
q6168f59e,d61d686ae
q61653dfa,d61652ff4
q61653dfa,d61d8cb12
q61653dfa,d61da2d7c
q61653dfa,d61681034
q61653dfa,d61d46540
q61653dfa,d61cf0802
q61653dfa,d61d688c0
q61653dfa,d61dd0420
q61653dfa,d61d3cd60
q61653dfa,d61dea83e
q61665758,d61dddbc0
q61665758,d61d0f6d0
q61665758,d61df4280
q61665758,d61d62a42
q61665758,d6166299a
q61665758,d6166579e
q61665758,d61d87f9a
q61665758,d61e25042
q61665758,d61d43548
q61665758,d61d04208
q616843ce,d61657626
q616843ce,d61d87554
q616843ce,d61d34c46
q616843ce,d61d41914
q616843ce,d61de0e06
q616843ce,d61d4b1b2
q616843ce,d61d7567e
q616843ce,d61d08574
q616843ce,d61ddb9f6
q616843ce,d61e171fe
q616790e6,d61d818b6
q616790e6,d61d3c16c
q616790e6,d61d39c46
q616790e6,d61d4f438
q616790e6,d61d43908
q616790e6,d61d95f82
q616790e6,d61d00824
q616790e6,d61e8ecea
q616790e6,d61d61976
q616790e6,d61d7477e
q6169e10c,d616515c8
q6169e10c,d61d4eba0
q6169e10c,d61dd95ca
q6169e10c,d616673dc
q6169e10c,d61dba49a
q6169e10c,d61d3ebe2
q6169e10c,d61d558ce
q6169e10c,d61da255c
q6169e10c,d61d37c2a
q6169e10c,d616530f8
q616a4188,d61d6d2c6
q616a4188,d6165270c
q616a4188,d616950b6
q616a4188,d61d13dac
q616a4188,d61d8a966
q616a4188,d61dceeea
q616a4188,d61e3b43c
q616a4188,d61d01620
q616a4188,d61db2fba
q616a4188,d61d45532
q6168ca2e,d61d60d0a
q6168ca2e,d61e4126a
q6168ca2e,d61e0849c
q6168ca2e,d61cf422c
q6168ca2e,d616568ac
q6168ca2e,d61d89a98
q6168ca2e,d61d7a156
q6168ca2e,d61d95abe
q6168ca2e,d61df6328
q6168ca2e,d61cef3bc
q616a1bb8,d61d0febe
q616a1bb8,d61d4760c
q616a1bb8,d61dc28c0
q616a1bb8,d6166500a
q616a1bb8,d61d7ceec
q616a1bb8,d61d876bc
q616a1bb8,d61d4b2e8
